Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.2,337,0,98,111.97022236683281,18.14145501703024,385.31940698157996,3690.0,0.3747352390978323,0.0,98,120,130,140,180,210,270,300,390,390,390
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,323,0,92,113.3558659694639,37.00682206545025,994.9506359407678,413240.0,0.359167603052225,0.0,92,110,130,150,180,210,270,360,990,990,990
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,302,0,99,114.99474966468364,6.670431001111865,1022.7723009884357,61128.0,0.3358161489838141,0.0,100,120,140,150,180,200,260,310,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.2,317,0,98,295.37900567513066,40.45397695153952,59169.72528991755,3690.0,0.35249575903267905,0.0,98,110,130,140,170,190,210,240,59000,59000,59000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,311,0,95,113.21022931877164,7.357147987931967,1035.1997970137745,399885.0,0.3458239150131331,0.0,95,110,130,140,180,220,300,370,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,321,0,94,111.92696742935402,3.2363339560106397,427.6199049782008,60200.0,0.3569436550457097,0.0,94,110,130,140,180,230,310,380,430,430,430
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.2,331,0,99,252.79523652248096,42.788743041455746,42743.917418061756,3690.0,0.36806339507828634,0.0,99,130,140,150,190,240,310,950,43000,43000,43000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,1307,0,140.0,202.99987576694556,2.615481964312494,43310.83086295985,2.0,1.453350022257765,0.0,140,160,170,180,240,280,620,840,1100,43000,43000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,1307,0,72,123.75978467917938,9.030982968397439,2187.6404840731993,17.0,1.453350022257765,0.0,72,85,120,140,180,470,640,960,1300,2200,2200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,179,0,90,108.20755058074859,41.79831000510603,1050.5644049262628,217722.0,0.19904334658312162,0.0,90,100,120,130,160,200,260,420,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,176,0,90,119.60821352047127,20.904573961161077,981.3724580453709,171727.0,0.19570742457334864,0.0,91,110,140,150,200,260,300,840,980,980,980
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,187,0,89,103.24500723278777,9.142145980149508,302.06814396660775,517335.0,0.20793913860918292,0.0,89,100,120,140,170,210,260,280,300,300,300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,191,0,92,112.7889047161047,8.35487898439169,514.325930038467,180873.0,0.21238703462221356,0.0,92,110,130,140,180,230,270,500,510,510,510
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,162,0,87,113.4894448138463,3.051311941817403,1028.62878004089,127872.0,0.18013978852774135,0.0,87,110,120,130,170,230,300,1000,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,193,0,98,124.76316413786648,48.76170901115984,995.5049990676343,445910.0,0.21461098262872888,0.0,98,120,150,160,180,230,340,980,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.0,190,0,93,427.0388152726044,37.28835599031299,59165.22183606867,19122.0,0.2112750606189559,0.0,94,120,130,150,170,230,300,1400,59000,59000,59000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.1,187,0,99,114.0777459909721,3.7673739716410637,758.8376579806209,6498.0,0.20793913860918292,0.0,99,120,150,150,180,200,250,270,760,760,760
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.2,163,0,94,111.87010150519914,32.0793209830299,296.9399919966236,6498.0,0.181251762530999,0.0,94,120,140,160,190,220,250,290,300,300,300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,169,0,89,103.91087709036077,40.95037805382162,250.9689519647509,232934.0,0.187923606550545,0.0,89,110,120,140,170,190,220,250,250,250,250
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,195,0,87,110.40159463166044,40.91288009658456,1051.066134008579,184013.0,0.21683493063524423,0.0,87,110,120,140,180,220,250,290,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.2,192,0,89,103.50087738394602,35.249275038950145,282.31371694710106,742817.0,0.21349900862547122,0.0,90,110,120,140,160,200,210,250,280,280,280
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,152,0,95,110.99889970577543,39.62707391474396,1002.2903019562364,279890.0,0.16902004849516472,0.0,96,110,120,130,160,200,250,280,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,184,0,91,108.33132780933975,41.13151005003601,434.01297996751964,171847.0,0.20460321659940992,0.0,91,110,130,140,180,210,270,330,430,430,430
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.2,191,0,91,328.9539576818952,35.36145901307464,42727.015375043266,345629.0,0.21238703462221356,0.0,91,110,130,140,180,190,260,460,43000,43000,43000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zattrs,1375,0,140.0,172.39585734446618,6.106096087023616,1675.8127950597554,2.0,1.528964254479286,0.0,140,160,170,190,240,310,530,710,1500,1700,1700
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zgroup,1376,0,71,249.21290995163957,3.399843000806868,118455.89107298292,17.0,1.5300762284825438,0.0,71,83,110,140,190,450,650,920,59000,118000,118000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.0,287,0,92,103.45452113234428,3.733718069270253,504.77707001846284,272028.0,0.3191365389349492,0.0,92,110,120,130,160,200,240,340,500,500,500
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.1,327,0,92,107.81647759277533,13.614091905765235,410.6184740085155,33438.0,0.3636154990652557,0.0,92,110,120,130,180,210,290,320,410,410,410
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.2,311,0,98,117.6303073152199,35.420021042227745,973.0455769458786,3690.0,0.3458239150131331,0.0,98,120,140,150,190,230,260,380,970,970,970
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.0,304,0,90,107.60266472712637,5.095986067317426,1106.9535319693387,305480.0,0.33804009699032944,0.0,90,110,120,130,160,220,280,310,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.1,293,0,93,111.93322204172598,3.368715988472104,1028.168970020488,34138.0,0.32580838295449516,0.0,93,110,120,140,180,230,290,320,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.2,326,0,96,108.42039339362924,3.0014730291441083,388.2815290708095,3690.0,0.362503525061998,0.0,96,120,130,140,170,200,250,290,390,390,390
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.0,310,0,91,111.28468988463283,3.70813999325037,510.52989694289863,303719.0,0.3447119410098754,0.0,92,110,130,140,190,230,310,320,510,510,510
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.1,303,0,91,250.237984676913,4.002561909146607,42727.96184499748,33143.0,0.33692812298707175,0.0,91,110,130,140,180,230,270,380,43000,43000,43000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.2,327,0,97,111.61634173181581,17.349990899674594,324.79732506908476,3690.0,0.3636154990652557,0.0,97,120,140,150,180,220,250,270,320,320,320
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,1391,0,140.0,259.58417361353787,7.840555044822395,118439.85223106574,2.0,1.5467558385314086,0.0,140,160,170,190,240,340,550,740,2100,118000,118000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,1391,0,71,448.1367167683136,8.268518024124205,179206.48745796643,17.0,1.5467558385314086,0.0,71,82,100,130,170,450,660,910,119000,179000,179000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,195,0,91,104.64659257648655,40.0563949951902,268.51685903966427,235948.0,0.21683493063524423,0.0,91,110,120,130,180,200,230,240,270,270,270
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,203,0,92,101.52492287231544,42.88689000532031,300.5814829375595,256951.0,0.2257307226613055,0.0,92,110,120,120,160,180,210,230,300,300,300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,200,0,93,111.04274915356655,4.779343027621508,681.7806970793754,768712.0,0.22239480065153253,0.0,93,120,130,140,190,200,230,320,680,680,680
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,197,0,99,116.54630017308472,37.46935003437102,1049.4824009947479,127250.0,0.21905887864175955,0.0,99,110,120,130,160,220,340,970,1000,1000,1000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,192,0,89,111.22028472467112,41.02976399008185,1069.9390169465914,109661.0,0.21349900862547122,0.0,90,120,130,140,180,210,250,260,1100,1100,1100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,186,0,93,104.62630755626046,3.2484710682183504,427.90637793950737,150114.0,0.20682716460592526,0.0,93,110,120,140,160,200,250,260,430,430,430
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,211,0,95,318.0205502864018,33.774296985939145,42677.40055406466,20122.0,0.2346265146873668,0.0,95,110,130,140,180,220,350,430,43000,43000,43000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,188,0,95,110.36402489271688,41.77414800506085,1040.5372269451618,25037.0,0.20905111261244058,0.0,95,110,130,140,160,190,270,400,1000,1000,1000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,196,0,92,109.21221023439715,3.59842402394861,904.9939829856157,101046.0,0.2179469046385019,0.0,92,110,120,130,170,200,250,390,900,900,900
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,154,0,96,113.58704028406193,11.96224195882678,396.7027850449085,181267.0,0.17124399650168004,0.0,97,120,130,140,190,230,250,360,400,400,400
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,161,0,94,104.83260443853504,29.09770596306771,256.2625149730593,202475.0,0.17902781452448369,0.0,94,110,120,130,160,200,210,250,260,260,260
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,194,0,89,111.24574271157941,12.439187034033239,462.5021129613742,508703.0,0.21572295663198654,0.0,90,110,130,140,190,220,360,460,460,460,460
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,205,0,92,685.8938964027003,41.65198199916631,118093.59261801,137840.0,0.22795467066782085,0.0,92,110,130,140,170,240,310,420,118000,118000,118000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,188,0,91,119.20025492114253,17.87212397903204,1080.2942940499634,144114.0,0.20905111261244058,0.0,92,120,130,150,190,230,280,1000,1100,1100,1100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,203,0,96,106.97084903921198,21.699561970308423,296.78566998336464,168720.0,0.2257307226613055,0.0,96,110,130,140,170,200,240,260,300,300,300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,1330,0,140.0,167.63932182264506,35.1382689550519,1510.8168500009924,2.0,1.4789254243326913,0.0,140,160,170,180,240,300,460,630,1200,1500,1500
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,1330,0,74,118.64682118446895,4.004115937277675,1382.0753529435024,17.0,1.4789254243326913,0.0,74,83,110,140,190,430,550,680,1200,1400,1400
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,476,0,99,116.10049201555144,11.0442090081051,537.4590760329738,1820119.0,0.5292996255506475,0.0,99,120,140,150,180,220,290,340,540,540,540
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,450,0,93,109.06351721328166,10.870525031350553,480.26046995073557,736603.0,0.5003883014659481,0.0,94,110,130,140,180,210,230,290,480,480,480
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,445,0,93,112.18035038053111,6.578061962500215,951.4633079525083,1765529.0,0.4948284314496599,0.0,93,110,120,140,180,210,350,430,950,950,950
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,477,0,93,203.86199282498862,4.772088024765253,42823.24499893002,707683.0,0.530411599553905,0.0,93,110,120,140,180,220,300,400,43000,43000,43000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,454,0,95,114.60183972968733,27.666155016049743,1058.400353998877,1701096.0,0.5048361974789788,0.0,95,120,130,140,180,230,270,330,1100,1100,1100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,467,0,98,111.95385587482455,3.734212019480765,402.47165597975254,687405.0,0.5192918595213285,0.0,98,120,130,150,180,210,250,290,400,400,400
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,1321,0,140.0,260.7009177681173,45.227096998132765,118304.97370404191,2.0,1.4689176583033723,0.0,140,160,170,190,240,290,570,710,1500,118000,118000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,1321,0,72,123.95533798715448,28.25472701806575,2601.6690169926733,17.0,1.4689176583033723,0.0,72,83,110,140,190,500,650,900,2200,2600,2600
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,184,0,89,100.74661613148434,2.93608196079731,342.1064569847658,234308.0,0.20460321659940992,0.0,89,100,110,120,160,200,240,280,340,340,340
