Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,3870,0,10,12.64151017803688,2.7212060001602367,670.21725099994,413240.0,4.299771345880364,0.0,10,12,14,16,21,28,40,49,310,670,670
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,3895,0,9,11.969245220023979,2.132660999905056,926.67419899999,61128.0,4.327547646564346,0.0,9,11,13,15,20,28,41,53,300,930,930
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.2,3904,0,51,50.80440526254929,2.1408510001492687,453.21004099992024,3690.0,4.3375471148105795,0.0,51,53,55,56,61,66,77,98,360,450,450
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,3890,0,10,12.769420101542842,2.697574000194436,456.1087380000117,399885.0,4.32199238642755,0.0,10,12,14,16,21,27,41,54,320,460,460
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,3899,0,9,11.858569400614497,2.0599839999704272,965.2848660000473,60200.0,4.331991854673784,0.0,9,12,14,15,20,27,36,44,330,970,970
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.2,3766,0,50,50.32374087307362,2.2518360001413384,399.0691599999536,3690.0,4.1842219350350005,0.0,50,53,55,56,60,66,75,90,330,400,400
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,3771,0,52,60.21164463033871,2.110941999944771,1919.626123999933,2.0,4.189777195171797,0.0,52,55,57,59,66,76,180,670,1200,1900,1900
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,3772,0,51,66.26582822746553,2.188400000022739,2015.808877000154,17.0,4.190888247199156,0.0,51,55,57,59,66,80,550,750,1300,2000,2000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,2241,0,9,12.867451774209181,2.4664879999818368,1891.450031999966,217722.0,2.489867593312118,0.0,9,12,13,15,20,27,38,54,240,1900,1900
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,2354,0,9,12.24532397536073,2.368525000065347,1198.323721999941,171727.0,2.6154164724037154,0.0,9,12,14,15,20,26,37,45,230,1200,1200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,2338,0,10,14.105885005559212,2.9944860000341578,789.0682569998262,517335.0,2.597639639965967,0.0,10,13,15,16,22,29,46,64,350,790,790
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,2372,0,9,12.230962830103392,2.362900999969497,996.2315789998684,180873.0,2.635415408896182,0.0,9,12,14,15,20,26,35,48,370,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,2307,0,9,11.90441358387634,2.308076999952391,1195.958193999786,127872.0,2.5631970271178295,0.0,9,11,13,15,20,27,39,47,92,1200,1200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,2307,0,10,13.006008343304357,2.693600999918999,1131.806036999933,445910.0,2.5631970271178295,0.0,10,12,14,16,21,28,38,44,310,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.0,2302,0,9,12.519748788442381,1.948502000004737,1190.3644660001191,19122.0,2.557641766981033,0.0,9,11,13,15,20,27,37,51,370,1200,1200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.1,2356,0,51,50.832601416808124,2.316942999868843,322.1210350000092,6498.0,2.617638576458434,0.0,51,53,55,56,61,67,78,89,280,320,320
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.2,2263,0,51,51.780388279274746,2.33982300005664,437.52830499988704,6498.0,2.514310737914022,0.0,51,53,55,57,61,68,78,96,380,440,440
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,2285,0,10,12.2559462157558,2.3550349999368336,1279.1448309999396,232934.0,2.538753882515926,0.0,10,12,14,15,20,25,35,45,240,1300,1300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,2371,0,9,12.060452434416607,2.327154999875347,472.16860200001065,184013.0,2.6343043568688227,0.0,9,12,14,15,20,26,38,49,260,470,470
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.2,2355,0,12,15.007468916773702,3.5160360000645596,1584.907517000147,742817.0,2.6165275244310746,0.0,12,14,17,18,24,31,43,52,320,1600,1600
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,2347,0,10,12.803312548788215,2.651637000099072,1197.6315570000224,279890.0,2.6076391082122004,0.0,10,12,14,15,21,28,39,53,340,1200,1200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,2365,0,9,12.313948228755178,2.30672400016374,536.5511179998066,171847.0,2.627638044704667,0.0,9,12,14,15,20,28,40,54,320,540,540
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.2,2284,0,10,12.834884773205923,2.757405000011204,328.26540399992155,345629.0,2.5376428304885663,0.0,10,12,14,16,21,26,40,56,270,330,330
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zattrs,3663,0,52,60.28525403849024,2.4090950000754674,1440.070500000047,2.0,4.069783576216996,0.0,52,55,58,59,66,79,400,530,1000,1400,1400
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zgroup,3663,0,52,61.124629812176416,2.445773000090412,2033.322293000083,17.0,4.069783576216996,0.0,52,55,57,59,67,84,440,540,890,2000,2000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.0,3780,0,9,12.228931389683758,2.2702419998950063,1676.3193569997838,272028.0,4.199776663418031,0.0,9,12,14,15,20,27,36,43,270,1700,1700
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.1,3806,0,9,12.260876987123329,2.0737899999403453,1431.5507960000105,33438.0,4.228664016129371,0.0,9,11,14,15,21,27,38,53,320,1400,1400
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.2,3894,0,51,51.39853946353274,2.3308509998969384,954.6397130000059,3690.0,4.326436594536987,0.0,51,53,55,56,61,66,78,95,380,950,950
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.0,3799,0,9,12.545234349304867,2.5500730000658223,864.0328179999415,305480.0,4.220886651937857,0.0,9,12,14,15,21,27,40,52,330,860,860
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.1,3860,0,9,11.897531032384485,2.0555549999698997,674.3719500000225,34138.0,4.2886608256067715,0.0,9,11,13,15,20,28,41,54,330,670,670
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.2,3771,0,50,50.44565896738227,2.327642999944146,399.09191600008853,3690.0,4.189777195171797,0.0,50,53,54,56,60,66,76,93,320,400,400
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.0,3856,0,9,12.28844463797048,2.409812999985661,1489.8714990001736,303719.0,4.284216617497335,0.0,9,12,14,15,20,26,36,45,310,1500,1500
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.1,3769,0,9,11.952799332713687,2.0608929999070824,418.7434510001822,33143.0,4.187555091117079,0.0,9,12,13,15,20,27,38,48,300,420,420
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.2,3896,0,50,50.82337743993719,2.1647649998612906,1338.7858650000908,3690.0,4.328658698591705,0.0,50,53,55,56,61,67,79,94,340,1300,1300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,3703,0,52,62.17509850904443,2.250899000046047,2379.4611880000502,2.0,4.1142256573113665,0.0,52,55,57,59,65,77,270,620,1500,2400,2400
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,3705,0,51,66.46641223347001,2.5429840000015247,2062.6248119999673,17.0,4.116447761366086,0.0,51,54,57,59,66,84,520,750,1600,2100,2100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,2331,0,10,12.036181156587759,2.531890000000203,354.339292999839,235948.0,2.5898622757744523,0.0,10,12,14,15,20,27,39,49,110,350,350
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,2324,0,9,12.511203308517814,2.5031170000602287,395.7104429998708,256951.0,2.582084911582937,0.0,9,11,14,15,21,28,38,55,310,400,400
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,2335,0,12,14.732277161454903,3.382203999990452,591.1016969998855,768712.0,2.594306483883889,0.0,12,14,16,18,23,29,44,59,340,590,590
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,2240,0,9,12.929682400002324,2.189297000086299,1395.432769000081,127250.0,2.4887565412847588,0.0,9,12,13,15,20,26,35,45,500,1400,1400
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,2342,0,9,11.67261770110993,2.2010989998761943,646.4221020000878,109661.0,2.602083848075404,0.0,9,12,13,15,20,26,37,44,290,650,650
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,2363,0,9,12.536648100719443,2.110399999992296,435.57481199991344,150114.0,2.6254159406499484,0.0,9,12,14,15,21,30,41,53,310,440,440
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,2358,0,9,11.730436569125896,2.0381050001105905,773.603822000041,20122.0,2.619860680513152,0.0,9,11,13,14,19,27,38,52,350,770,770
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,2333,0,9,12.539354106301255,1.9559659999686119,1045.826390000002,25037.0,2.5920843798291706,0.0,9,11,13,15,20,27,40,56,360,1000,1000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,2295,0,9,12.855925486273764,2.279411000017717,565.0620220001201,101046.0,2.5498644027895185,0.0,9,12,14,15,21,29,43,59,330,570,570
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,2321,0,9,12.358789887977698,2.281592999906934,405.3254919999745,181267.0,2.578751755500859,0.0,9,12,14,15,21,29,45,54,280,410,410
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,2312,0,9,12.594115443340687,2.40699100004349,495.4286970000794,202475.0,2.5687522872546262,0.0,9,11,13,15,20,28,42,58,350,500,500
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,2315,0,10,13.213078515335466,3.266187000008358,1304.1640080000434,508703.0,2.5720854433367037,0.0,10,13,14,16,21,28,40,51,230,1300,1300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,2386,0,9,12.861272536461183,2.311542999905214,1526.2325349999628,137840.0,2.6509701372792116,0.0,9,12,14,15,21,28,39,49,340,1500,1500
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,2254,0,9,12.504769873555608,2.36184499999581,426.2412470000072,144114.0,2.5043112696677885,0.0,9,12,14,15,20,26,39,55,370,430,430
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,2278,0,9,13.09874741966871,2.3812379999981204,2019.5915480001077,168720.0,2.530976518324411,0.0,9,12,14,15,21,28,39,48,280,2000,2000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,3627,0,52,57.496112893576125,2.2123759999885806,1604.6960749999926,2.0,4.029785703232062,0.0,52,55,58,60,66,78,190,450,1100,1600,1600
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,3627,0,52,61.18397824317975,2.3228049999488576,1654.8118430000613,17.0,4.029785703232062,0.0,52,55,57,59,66,85,430,520,960,1700,1700
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,5792,0,17,20.2980744673675,5.314922000025035,1881.1240620000262,1820119.0,6.435213342464876,0.0,17,21,23,25,31,37,46,59,350,1900,1900
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,5883,0,11,14.199970277069038,3.259144999901764,2000.2669659997991,736603.0,6.53631907695457,0.0,11,14,16,18,23,29,39,47,250,2000,2000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,5763,0,17,20.04312844629407,5.131225000013728,1501.0564799999884,1765529.0,6.402992833671457,0.0,17,20,23,25,30,36,47,58,370,1500,1500
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,5867,0,11,13.802101541503673,3.1016919999729,697.0722660000774,707683.0,6.518542244516821,0.0,11,14,16,17,22,29,39,52,330,700,700
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,5863,0,16,18.928032665530505,4.9161560000356985,393.93249499994454,1701096.0,6.514098036407384,0.0,16,20,23,25,31,36,46,57,250,390,390
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,5768,0,11,13.95549497451409,3.0752259999644593,895.7200439999724,687405.0,6.408548093808254,0.0,11,14,16,17,23,29,37,49,340,900,900
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,3721,0,52,63.16401498172298,2.1620519999032695,1776.1907560000054,2.0,4.134224593803833,0.0,52,55,58,59,66,80,290,740,1400,1800,1800
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,3722,0,51,70.91383582187173,2.1799700000428857,2243.2471099998565,17.0,4.1353356458311925,0.0,51,54,57,59,67,83,670,840,2000,2200,2200
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,2210,0,10,12.874765358367881,2.4764720001257956,1124.5425839999825,234308.0,2.455424980463981,0.0,10,12,14,15,21,27,38,45,360,1100,1100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,2403,0,10,12.978202125257205,2.5045439999757946,865.9273799999028,315918.0,2.6698580217443193,0.0,10,12,14,15,21,28,42,56,260,870,870
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,2234,0,12,15.08613420188231,3.4592879999308934,927.1566779998466,854529.0,2.4820902291206033,0.0,12,15,17,18,24,31,42,51,290,930,930
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,2313,0,9,12.38126762473081,2.2254030000112834,1053.1053259999226,123283.0,2.5698633392819854,0.0,9,12,13,15,20,27,37,51,350,1100,1100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,2364,0,9,12.706801285111172,2.1859309999854304,648.1379879999167,56919.0,2.626526992677308,0.0,9,12,14,15,20,27,39,58,340,650,650
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,2364,0,9,12.976651131554805,2.4021269998684147,1905.511830000023,154047.0,2.626526992677308,0.0,9,12,14,15,20,28,42,53,310,1900,1900
