Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376826582+18769450.533461962%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,965.4660630039871,965.4660630039871,965.4660630039871,965.4660630039871,4879.0,0.0002778312408488383,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376828521+18769450.46825716%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1668.5128509998322,1668.5128509998322,1668.5128509998322,1668.5128509998322,4881.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376833724+18769450.419291697%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,945.9885659744032,945.9885659744032,945.9885659744032,945.9885659744032,4881.0,0.0002778312408488383,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376836425+18769450.44227313%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1469.7215170017444,1469.7215170017444,1469.7215170017444,1469.7215170017444,4879.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376873162+18769450.442176532%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,869.0236660186201,869.0236660186201,869.0236660186201,869.0236660186201,4881.0,0.0002778312408488383,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376925262+18769450.505446114%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1180.8825229527429,1180.8825229527429,1180.8825229527429,1180.8825229527429,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376960754+18769450.59696003%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1679.8089919611812,1679.8089919611812,1679.8089919611812,1679.8089919611812,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376974043+18769450.56071862%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,653.582444996573,653.582444996573,653.582444996573,653.582444996573,4881.0,0.0002778312408488383,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377002588+18769450.580662783%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1135.7140109757893,1135.7140109757893,1135.7140109757893,1135.7140109757893,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377005793+18769450.436095364%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1932.935323973652,1932.935323973652,1932.935323973652,1932.935323973652,4879.0,0.0002778312408488383,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377042294+18769450.47824304%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1051.8733949866146,1051.8733949866146,1051.8733949866146,1051.8733949866146,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377046475+18769450.51792877%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1750.8169850334525,1750.8169850334525,1750.8169850334525,1750.8169850334525,4879.0,0.0002778312408488383,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377053624+18769450.545332268%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2348.722580994945,2348.722580994945,2348.722580994945,2348.722580994945,4879.0,0.0002778312408488383,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377071526+18769450.485781156%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2379.002069006674,2379.002069006674,2379.002069006674,2379.002069006674,4879.0,0.0002778312408488383,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37707524+18769450.50270451%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,638.5273670312017,638.5273670312017,638.5273670312017,638.5273670312017,4879.0,0.0002778312408488383,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377189174+18769450.526714176%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1438.946631969884,1438.946631969884,1438.946631969884,1438.946631969884,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377222234+18769450.474329766%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,876.2958970037289,876.2958970037289,876.2958970037289,876.2958970037289,4881.0,0.0002778312408488383,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377237478+18769450.61231935%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,647.573759953957,647.573759953957,647.573759953957,647.573759953957,4879.0,0.0002778312408488383,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377238644+18769450.526498366%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1471.5468969661742,1471.5468969661742,1471.5468969661742,1471.5468969661742,4881.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377250955+18769450.462907944%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,972.0294029684737,972.0294029684737,972.0294029684737,972.0294029684737,4879.0,0.0002778312408488383,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377304602+18769450.523139186%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1068.7147050048225,1068.7147050048225,1068.7147050048225,1068.7147050048225,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377321946+18769450.45776086%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1149.0271600196138,1149.0271600196138,1149.0271600196138,1149.0271600196138,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377358314+18769450.452986967%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1365.3259790153243,1365.3259790153243,1365.3259790153243,1365.3259790153243,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377361348+18769450.436357584%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,758.018410007935,758.018410007935,758.018410007935,758.018410007935,4879.0,0.0002778312408488383,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37740305+18769450.4706879%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1645.652049977798,1645.652049977798,1645.652049977798,1645.652049977798,4881.0,0.0002778312408488383,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377434269+18769450.539978426%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1512.6395940314978,1512.6395940314978,1512.6395940314978,1512.6395940314978,4881.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377481414+18769450.5970404%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1076.5839759842493,1076.5839759842493,1076.5839759842493,1076.5839759842493,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377540004+18769450.431728926%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1158.362458983902,1158.362458983902,1158.362458983902,1158.362458983902,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377542721+18769450.4222659%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2002.5726259918883,2002.5726259918883,2002.5726259918883,2002.5726259918883,4879.0,0.0002778312408488383,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377544234+18769450.50513174%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2304.001461016014,2304.001461016014,2304.001461016014,2304.001461016014,4879.0,0.0002778312408488383,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377544323+18769450.430001408%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1506.381486018654,1506.381486018654,1506.381486018654,1506.381486018654,4879.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377563499+18769450.446956642%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3440.541664022021,3440.541664022021,3440.541664022021,3440.541664022021,4879.0,0.0002778312408488383,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377563553+18769450.42094521%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1230.9259040048346,1230.9259040048346,1230.9259040048346,1230.9259040048346,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377575127+18769450.472385067%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3595.257910026703,3595.257910026703,3595.257910026703,3595.257910026703,4881.0,0.0002778312408488383,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377580263+18769450.471644845%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1096.3322410243563,1096.3322410243563,1096.3322410243563,1096.3322410243563,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377608992+18769450.434934694%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3239.064163004514,3239.064163004514,3239.064163004514,3239.064163004514,4881.0,0.0002778312408488383,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377633795+18769450.554486815%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1386.2812820007093,1386.2812820007093,1386.2812820007093,1386.2812820007093,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377652442+18769450.493408065%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1597.419047029689,1597.419047029689,1597.419047029689,1597.419047029689,4879.0,0.0002778312408488383,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377653021+18769450.444913663%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1532.4552720412612,1532.4552720412612,1532.4552720412612,1532.4552720412612,4881.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377660772+18769450.476632733%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1360.442008008249,1360.442008008249,1360.442008008249,1360.442008008249,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377707811+18769450.445774402%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1104.5191870070994,1104.5191870070994,1104.5191870070994,1104.5191870070994,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377747152+18769450.51590675%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,594.6781410020776,594.6781410020776,594.6781410020776,594.6781410020776,4879.0,0.0002778312408488383,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377772631+18769450.433745515%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1273.097084951587,1273.097084951587,1273.097084951587,1273.097084951587,4881.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377812106+18769450.584234297%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1337.921169004403,1337.921169004403,1337.921169004403,1337.921169004403,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377830146+18769450.535934456%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2880.147275980562,2880.147275980562,2880.147275980562,2880.147275980562,4879.0,0.0002778312408488383,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377843153+18769450.599706247%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,756.7005270393565,756.7005270393565,756.7005270393565,756.7005270393565,4881.0,0.0002778312408488383,0.0,760,760,760,760,760,760,760,760,760,760,760
