Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376898224+18769450.449464153%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3051.822790002916,3051.822790002916,3051.822790002916,3051.822790002916,4881.0,0.0002778441298216837,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376917586+18769450.42656633%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2448.0008489917964,2448.0008489917964,2448.0008489917964,2448.0008489917964,4879.0,0.0002778441298216837,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376949979+18769450.507655505%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1910.577734990511,1910.577734990511,1910.577734990511,1910.577734990511,4881.0,0.0002778441298216837,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376958104+18769450.550503373%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4130.107905017212,4130.107905017212,4130.107905017212,4130.107905017212,4881.0,0.0002778441298216837,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377012426+18769450.47842986%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3335.4284889646806,3335.4284889646806,3335.4284889646806,3335.4284889646806,4879.0,0.0002778441298216837,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377045397+18769450.53141788%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,934.940947976429,934.940947976429,934.940947976429,934.940947976429,4881.0,0.0002778441298216837,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377077855+18769450.581520606%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1311.3184520043433,1311.3184520043433,1311.3184520043433,1311.3184520043433,4881.0,0.0002778441298216837,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377088664+18769450.541693613%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3250.457443005871,3250.457443005871,3250.457443005871,3250.457443005871,4879.0,0.0002778441298216837,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377128584+18769450.5435816%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1802.8240280109458,1802.8240280109458,1802.8240280109458,1802.8240280109458,4881.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377149614+18769450.424165487%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,658.9614800177515,658.9614800177515,658.9614800177515,658.9614800177515,4881.0,0.0002778441298216837,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37718413+18769450.60974121%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1280.863912019413,1280.863912019413,1280.863912019413,1280.863912019413,4879.0,0.0002778441298216837,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377283493+18769450.59512391%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1127.5712400092743,1127.5712400092743,1127.5712400092743,1127.5712400092743,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377296073+18769450.434157614%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2668.0573250050656,2668.0573250050656,2668.0573250050656,2668.0573250050656,4879.0,0.0002778441298216837,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377326794+18769450.6118304%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4016.568167018704,4016.568167018704,4016.568167018704,4016.568167018704,4879.0,0.0002778441298216837,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377345359+18769450.425730266%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,627.1545040071942,627.1545040071942,627.1545040071942,627.1545040071942,4879.0,0.0002778441298216837,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377395732+18769450.439263497%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1376.2878330308013,1376.2878330308013,1376.2878330308013,1376.2878330308013,4881.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377432298+18769450.581469998%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2031.3893360435031,2031.3893360435031,2031.3893360435031,2031.3893360435031,4881.0,0.0002778441298216837,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377465568+18769450.575023048%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,876.2628299882635,876.2628299882635,876.2628299882635,876.2628299882635,4881.0,0.0002778441298216837,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377469039+18769450.616352927%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1143.217923992779,1143.217923992779,1143.217923992779,1143.217923992779,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377503777+18769450.581717152%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3322.5107210455462,3322.5107210455462,3322.5107210455462,3322.5107210455462,4879.0,0.0002778441298216837,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377505144+18769450.53551896%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1284.7004059585743,1284.7004059585743,1284.7004059585743,1284.7004059585743,4879.0,0.0002778441298216837,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377520153+18769450.57174702%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3124.5901429792866,3124.5901429792866,3124.5901429792866,3124.5901429792866,4879.0,0.0002778441298216837,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377577769+18769450.49214886%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1143.7226459966041,1143.7226459966041,1143.7226459966041,1143.7226459966041,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37759005+18769450.44339511%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4866.228255967144,4866.228255967144,4866.228255967144,4866.228255967144,4881.0,0.0002778441298216837,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377601668+18769450.448158987%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1054.2968480149284,1054.2968480149284,1054.2968480149284,1054.2968480149284,4879.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377615685+18769450.523245577%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2805.0006230478175,2805.0006230478175,2805.0006230478175,2805.0006230478175,4881.0,0.0002778441298216837,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377629451+18769450.59275418%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2856.4473899896257,2856.4473899896257,2856.4473899896257,2856.4473899896257,4879.0,0.0002778441298216837,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377637211+18769450.463619806%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2410.931493039243,2410.931493039243,2410.931493039243,2410.931493039243,4879.0,0.0002778441298216837,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377684964+18769450.4584801%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4670.1938410406,4670.1938410406,4670.1938410406,4670.1938410406,4879.0,0.0002778441298216837,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377742888+18769450.571881775%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,623.7729080021381,623.7729080021381,623.7729080021381,623.7729080021381,4881.0,0.0002778441298216837,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377743462+18769450.42553813%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4063.9604539610445,4063.9604539610445,4063.9604539610445,4063.9604539610445,4881.0,0.0002778441298216837,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377744831+18769450.493169453%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1732.596267014742,1732.596267014742,1732.596267014742,1732.596267014742,4879.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377782105+18769450.611001678%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1394.325542030856,1394.325542030856,1394.325542030856,1394.325542030856,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37779051+18769450.484103367%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,663.5321860085241,663.5321860085241,663.5321860085241,663.5321860085241,4881.0,0.0002778441298216837,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377806926+18769450.531444624%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1529.2502929805778,1529.2502929805778,1529.2502929805778,1529.2502929805778,4881.0,0.0002778441298216837,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377818119+18769450.48489693%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3430.6316150468774,3430.6316150468774,3430.6316150468774,3430.6316150468774,4879.0,0.0002778441298216837,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377861887+18769450.56789983%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1798.0410629534163,1798.0410629534163,1798.0410629534163,1798.0410629534163,4881.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377887566+18769450.549101878%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3782.9911450389773,3782.9911450389773,3782.9911450389773,3782.9911450389773,4879.0,0.0002778441298216837,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377891436+18769450.52764985%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1588.9222069527023,1588.9222069527023,1588.9222069527023,1588.9222069527023,4879.0,0.0002778441298216837,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.377943253+18769450.612354618%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1356.4427709789015,1356.4427709789015,1356.4427709789015,1356.4427709789015,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37794825+18769450.448905226%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1694.7020190418698,1694.7020190418698,1694.7020190418698,1694.7020190418698,4881.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37798208+18769450.503904596%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1768.6112609808333,1768.6112609808333,1768.6112609808333,1768.6112609808333,4879.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.3780498+18769450.561891343%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1091.5794299799018,1091.5794299799018,1091.5794299799018,1091.5794299799018,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37806806+18769450.53881943%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3956.139885005541,3956.139885005541,3956.139885005541,3956.139885005541,4879.0,0.0002778441298216837,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.378081515+18769450.47783598%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,937.5820870045573,937.5820870045573,937.5820870045573,937.5820870045573,4879.0,0.0002778441298216837,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.378140347+18769450.572485358%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1182.5373560423031,1182.5373560423031,1182.5373560423031,1182.5373560423031,4881.0,0.0002778441298216837,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
