Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/06beb13d-e4c4-441c-9b7a-70001257f50e/zarr/y/0,1,0,8.145211962983012,8.145211962983012,8.145211962983012,8.145211962983012,5768.0,0.0029862428707337425,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/difference-results/06c8992d-a695-4fdd-80c3-b028208a7455/zarr/.zmetadata,1,0,23.52822694228962,23.52822694228962,23.52822694228962,23.52822694228962,669.0,0.0029862428707337425,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/06c8992d-a695-4fdd-80c3-b028208a7455/zarr/temperature_difference/0.0,2,2,26,29.70951600582339,25.633782031945884,33.78524997970089,52.0,0.005972485741467485,0.005972485741467485,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/06c8992d-a695-4fdd-80c3-b028208a7455/zarr/temperature_difference/1.0,1,1,106.80613003205508,106.80613003205508,106.80613003205508,106.80613003205508,52.0,0.0029862428707337425,0.0029862428707337425,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/06c8992d-a695-4fdd-80c3-b028208a7455/zarr/time/0,1,0,28.251993004232645,28.251993004232645,28.251993004232645,28.251993004232645,352.0,0.0029862428707337425,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/06fd5ee5-de41-4bf5-b633-424e2feab1f3/zarr/temperature_difference/1.1,3,3,35,36.19151566332827,26.73882502131164,47.073962981812656,52.0,0.008958728612201228,0.008958728612201228,35,35,47,47,47,47,47,47,47,47,47
GET,/difference-results/06fd5ee5-de41-4bf5-b633-424e2feab1f3/zarr/x/0,1,0,6.60867802798748,6.60867802798748,6.60867802798748,6.60867802798748,11520.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/06ff1e5f-fe10-4a5f-af35-a2fde573d724/zarr/.zmetadata,5,0,7,9.691253595519811,5.044415011070669,17.82577997073531,669.0,0.014931214353668712,0.0,7,13,13,18,18,18,18,18,18,18,18
GET,/difference-results/06ff1e5f-fe10-4a5f-af35-a2fde573d724/zarr/temperature_difference/0.0,2,2,27,27.26208951207809,26.63579600630328,27.888383017852902,52.0,0.005972485741467485,0.005972485741467485,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/06ff1e5f-fe10-4a5f-af35-a2fde573d724/zarr/temperature_difference/0.1,3,3,36,38.206395654318236,25.90541500831023,53.09747398132458,52.0,0.008958728612201228,0.008958728612201228,36,36,53,53,53,53,53,53,53,53,53
GET,/difference-results/06ff1e5f-fe10-4a5f-af35-a2fde573d724/zarr/temperature_difference/1.0,4,4,25,34.80388849857263,23.226722958497703,65.83931000204757,52.0,0.01194497148293497,0.01194497148293497,26,26,66,66,66,66,66,66,66,66,66
GET,/difference-results/06ff1e5f-fe10-4a5f-af35-a2fde573d724/zarr/temperature_difference/1.1,4,4,27,26.800084262504242,25.113829993642867,27.526876016054302,52.0,0.01194497148293497,0.01194497148293497,27,27,28,28,28,28,28,28,28,28,28
GET,/difference-results/06ff1e5f-fe10-4a5f-af35-a2fde573d724/zarr/time/0,2,0,12.28352403268218,18.414062535157427,12.28352403268218,24.544601037632674,352.0,0.005972485741467485,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/06ff1e5f-fe10-4a5f-af35-a2fde573d724/zarr/x/0,2,0,7,35.394425998674706,6.777915987186134,64.01093601016328,11520.0,0.005972485741467485,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/difference-results/06ff1e5f-fe10-4a5f-af35-a2fde573d724/zarr/y/0,2,0,6.042118999175727,8.831845480017364,6.042118999175727,11.621571960859,5768.0,0.005972485741467485,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/07182245-e3c2-4aca-91f7-4fca0643a5ff/zarr/.zmetadata,2,0,6.327743001747876,16.971594508504495,6.327743001747876,27.615446015261114,669.0,0.005972485741467485,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/07182245-e3c2-4aca-91f7-4fca0643a5ff/zarr/temperature_difference/0.1,1,1,26.335355010814965,26.335355010814965,26.335355010814965,26.335355010814965,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/07182245-e3c2-4aca-91f7-4fca0643a5ff/zarr/temperature_difference/1.1,2,2,37,38.08980601024814,36.63443704135716,39.54517497913912,52.0,0.005972485741467485,0.005972485741467485,40,40,40,40,40,40,40,40,40,40,40
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/.zmetadata,5,0,18,33.48856279626489,5.4384550312533975,113.93839796073735,669.0,0.014931214353668712,0.0,18,24,24,110,110,110,110,110,110,110,110
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/temperature_difference/0.0,1,1,47.26426396518946,47.26426396518946,47.26426396518946,47.26426396518946,52.0,0.0029862428707337425,0.0029862428707337425,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/temperature_difference/0.1,4,4,27,65.20866023493,22.257151955273002,106.54374497244135,52.0,0.01194497148293497,0.01194497148293497,100,100,110,110,110,110,110,110,110,110,110
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/temperature_difference/1.0,1,1,112.8935239976272,112.8935239976272,112.8935239976272,112.8935239976272,52.0,0.0029862428707337425,0.0029862428707337425,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/temperature_difference/1.1,2,2,30.248753959313035,32.606831955490634,30.248753959313035,34.96490995166823,52.0,0.005972485741467485,0.005972485741467485,35,35,35,35,35,35,35,35,35,35,35
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/time/0,1,0,25.147479958832264,25.147479958832264,25.147479958832264,25.147479958832264,352.0,0.0029862428707337425,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/x/0,2,0,6,11.360653006704524,5.9010800323449075,16.82022598106414,11520.0,0.005972485741467485,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/y/0,1,0,13.805428985506296,13.805428985506296,13.805428985506296,13.805428985506296,5768.0,0.0029862428707337425,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/difference-results/073ed413-07b9-4de8-a738-8908e3bcdd76/zarr/temperature_difference/1.0,2,2,24.413453007582575,25.52074848790653,24.413453007582575,26.628043968230486,52.0,0.005972485741467485,0.005972485741467485,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/07b853dd-3567-4a24-9411-a04d3c9af2e4/zarr/temperature_difference/1.0,1,1,26.08020300976932,26.08020300976932,26.08020300976932,26.08020300976932,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/.zmetadata,5,0,7,7.1141456020995975,5.039104958996177,11.45845401333645,669.0,0.014931214353668712,0.0,7,7,7,11,11,11,11,11,11,11,11
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/temperature_difference/0.0,3,3,29,27.871655668908108,25.297510961536318,29.50572402914986,52.0,0.008958728612201228,0.008958728612201228,29,29,30,30,30,30,30,30,30,30,30
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/temperature_difference/0.1,5,5,29,29.074050788767636,24.698231020011008,37.255634961184114,52.0,0.014931214353668712,0.014931214353668712,29,29,29,37,37,37,37,37,37,37,37
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/temperature_difference/1.0,2,2,49.345745996106416,52.656237996416166,49.345745996106416,55.96672999672592,52.0,0.005972485741467485,0.005972485741467485,56,56,56,56,56,56,56,56,56,56,56
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/temperature_difference/1.1,1,1,27.206507977098227,27.206507977098227,27.206507977098227,27.206507977098227,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/time/0,2,0,7.209266012068838,7.869072520406917,7.209266012068838,8.528879028744996,352.0,0.005972485741467485,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/x/0,2,0,6,8.511353516951203,5.754620011430234,11.268087022472173,11520.0,0.005972485741467485,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/difference-results/08823997-366d-48c4-aa44-59b242da1b4c/zarr/.zmetadata,4,0,9,9.195443752105348,6.830397003795952,11.325094965286553,669.0,0.01194497148293497,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/difference-results/08823997-366d-48c4-aa44-59b242da1b4c/zarr/temperature_difference/0.0,1,1,35.387853044085205,35.387853044085205,35.387853044085205,35.387853044085205,52.0,0.0029862428707337425,0.0029862428707337425,35,35,35,35,35,35,35,35,35,35,35
GET,/difference-results/08823997-366d-48c4-aa44-59b242da1b4c/zarr/temperature_difference/1.1,3,3,81,63.19578702095896,27.247233025263995,81.6946120467037,52.0,0.008958728612201228,0.008958728612201228,81,81,82,82,82,82,82,82,82,82,82
GET,/difference-results/08823997-366d-48c4-aa44-59b242da1b4c/zarr/x/0,1,0,5.806243978440762,5.806243978440762,5.806243978440762,5.806243978440762,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/08823997-366d-48c4-aa44-59b242da1b4c/zarr/y/0,1,0,91.57104702899233,91.57104702899233,91.57104702899233,91.57104702899233,5768.0,0.0029862428707337425,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/difference-results/08d29eea-ee7d-4fe6-a952-fc6e2852d411/zarr/.zmetadata,1,0,39.87485502148047,39.87485502148047,39.87485502148047,39.87485502148047,669.0,0.0029862428707337425,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/difference-results/08d29eea-ee7d-4fe6-a952-fc6e2852d411/zarr/temperature_difference/0.1,2,2,29,36.76091498346068,28.924509009812027,44.59732095710933,52.0,0.005972485741467485,0.005972485741467485,45,45,45,45,45,45,45,45,45,45,45
GET,/difference-results/08d29eea-ee7d-4fe6-a952-fc6e2852d411/zarr/temperature_difference/1.0,1,1,70.81434602150694,70.81434602150694,70.81434602150694,70.81434602150694,52.0,0.0029862428707337425,0.0029862428707337425,71,71,71,71,71,71,71,71,71,71,71
GET,/difference-results/08d29eea-ee7d-4fe6-a952-fc6e2852d411/zarr/time/0,1,0,5.4621470044367015,5.4621470044367015,5.4621470044367015,5.4621470044367015,352.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/08d29eea-ee7d-4fe6-a952-fc6e2852d411/zarr/x/0,4,0,5.314688954968005,5.646097517455928,5.314688954968005,6.247037032153457,11520.0,0.01194497148293497,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/08d4d87d-4954-41fe-a979-f063ebec9a66/zarr/.zmetadata,4,0,6,6.0155012615723535,5.632456042803824,6.512533000204712,669.0,0.01194497148293497,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/difference-results/08d4d87d-4954-41fe-a979-f063ebec9a66/zarr/temperature_difference/0.1,2,2,25.011133984662592,25.965333479689434,25.011133984662592,26.919532974716276,52.0,0.005972485741467485,0.005972485741467485,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/08d4d87d-4954-41fe-a979-f063ebec9a66/zarr/temperature_difference/1.0,2,2,27,41.591336484998465,26.56794898211956,56.61472398787737,52.0,0.005972485741467485,0.005972485741467485,57,57,57,57,57,57,57,57,57,57,57
GET,/difference-results/09d57fb4-e8c1-405d-ad9b-05a6c2456ec2/zarr/temperature_difference/0.0,1,1,29.474954993929714,29.474954993929714,29.474954993929714,29.474954993929714,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/09d57fb4-e8c1-405d-ad9b-05a6c2456ec2/zarr/temperature_difference/1.0,1,1,44.24475796986371,44.24475796986371,44.24475796986371,44.24475796986371,52.0,0.0029862428707337425,0.0029862428707337425,44,44,44,44,44,44,44,44,44,44,44
GET,/difference-results/09d57fb4-e8c1-405d-ad9b-05a6c2456ec2/zarr/x/0,1,0,6.447477033361793,6.447477033361793,6.447477033361793,6.447477033361793,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/0a271754-8d93-43d6-b6f9-30ddcf10f911/zarr/temperature_difference/1.0,1,1,28.061377990525216,28.061377990525216,28.061377990525216,28.061377990525216,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/0a271754-8d93-43d6-b6f9-30ddcf10f911/zarr/y/0,1,0,47.20368696143851,47.20368696143851,47.20368696143851,47.20368696143851,5768.0,0.0029862428707337425,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/0a42c671-844d-4922-8e1c-8e573bf50299/zarr/.zmetadata,4,0,5.127637006808072,5.483622502651997,5.127637006808072,5.791873962152749,669.0,0.01194497148293497,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/0a42c671-844d-4922-8e1c-8e573bf50299/zarr/temperature_difference/0.0,1,1,25.67484899191186,25.67484899191186,25.67484899191186,25.67484899191186,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/0a42c671-844d-4922-8e1c-8e573bf50299/zarr/temperature_difference/1.0,2,2,32.21130603924394,32.98171501955949,32.21130603924394,33.75212399987504,52.0,0.005972485741467485,0.005972485741467485,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/0a42c671-844d-4922-8e1c-8e573bf50299/zarr/temperature_difference/1.1,1,1,25.211473053786904,25.211473053786904,25.211473053786904,25.211473053786904,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/0a42c671-844d-4922-8e1c-8e573bf50299/zarr/x/0,1,0,5.287652020342648,5.287652020342648,5.287652020342648,5.287652020342648,11520.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/0a447fc6-3765-4528-97f6-f69844b8d6a8/zarr/temperature_difference/0.0,1,1,36.27815702930093,36.27815702930093,36.27815702930093,36.27815702930093,52.0,0.0029862428707337425,0.0029862428707337425,36,36,36,36,36,36,36,36,36,36,36
GET,/difference-results/0a447fc6-3765-4528-97f6-f69844b8d6a8/zarr/temperature_difference/1.0,1,1,66.73687294824049,66.73687294824049,66.73687294824049,66.73687294824049,52.0,0.0029862428707337425,0.0029862428707337425,67,67,67,67,67,67,67,67,67,67,67
GET,/difference-results/0a51a081-ee11-42a4-8872-83133dec3797/zarr/.zmetadata,4,0,31,58.02686850074679,10.198201984167099,126.41657801577821,669.0,0.01194497148293497,0.0,65,65,130,130,130,130,130,130,130,130,130
GET,/difference-results/0a51a081-ee11-42a4-8872-83133dec3797/zarr/temperature_difference/0.0,1,1,29.079693951644003,29.079693951644003,29.079693951644003,29.079693951644003,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/0a51a081-ee11-42a4-8872-83133dec3797/zarr/temperature_difference/0.1,1,1,48.395849007647485,48.395849007647485,48.395849007647485,48.395849007647485,52.0,0.0029862428707337425,0.0029862428707337425,48,48,48,48,48,48,48,48,48,48,48
GET,/difference-results/0a51a081-ee11-42a4-8872-83133dec3797/zarr/temperature_difference/1.0,1,1,32.25111396750435,32.25111396750435,32.25111396750435,32.25111396750435,52.0,0.0029862428707337425,0.0029862428707337425,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/0a51a081-ee11-42a4-8872-83133dec3797/zarr/time/0,2,0,15.463805990293622,24.49058002093807,15.463805990293622,33.517354051582515,352.0,0.005972485741467485,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/0a51a081-ee11-42a4-8872-83133dec3797/zarr/x/0,1,0,7.5521800317801535,7.5521800317801535,7.5521800317801535,7.5521800317801535,11520.0,0.0029862428707337425,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/difference-results/0a51a081-ee11-42a4-8872-83133dec3797/zarr/y/0,1,0,6.209408980794251,6.209408980794251,6.209408980794251,6.209408980794251,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/0ae8deb2-1cba-4281-b0ec-5ef45eddbb9d/zarr/temperature_difference/0.0,1,1,29.908525000791997,29.908525000791997,29.908525000791997,29.908525000791997,52.0,0.0029862428707337425,0.0029862428707337425,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/0ae8deb2-1cba-4281-b0ec-5ef45eddbb9d/zarr/temperature_difference/0.1,1,1,43.71865699067712,43.71865699067712,43.71865699067712,43.71865699067712,52.0,0.0029862428707337425,0.0029862428707337425,44,44,44,44,44,44,44,44,44,44,44
GET,/difference-results/0ae9571c-c97d-4bf5-b7b4-f58c3c82f4be/zarr/temperature_difference/0.1,1,1,448.4595980029553,448.4595980029553,448.4595980029553,448.4595980029553,52.0,0.0029862428707337425,0.0029862428707337425,450,450,450,450,450,450,450,450,450,450,450
GET,/difference-results/0ae9571c-c97d-4bf5-b7b4-f58c3c82f4be/zarr/temperature_difference/1.1,2,2,54,64.34047548100352,53.70385095011443,74.97710001189262,52.0,0.005972485741467485,0.005972485741467485,75,75,75,75,75,75,75,75,75,75,75
GET,/difference-results/0b2d2d74-19f9-41b0-9db3-e37d07953a5d/zarr/temperature_difference/1.0,1,1,184.71138697350398,184.71138697350398,184.71138697350398,184.71138697350398,52.0,0.0029862428707337425,0.0029862428707337425,180,180,180,180,180,180,180,180,180,180,180
GET,/difference-results/0b2d2d74-19f9-41b0-9db3-e37d07953a5d/zarr/temperature_difference/1.1,1,1,25.70143504999578,25.70143504999578,25.70143504999578,25.70143504999578,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/0b9b4114-aee9-4e76-bd88-b40b31926d7b/zarr/.zmetadata,1,0,107.45858796872199,107.45858796872199,107.45858796872199,107.45858796872199,669.0,0.0029862428707337425,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/0b9b4114-aee9-4e76-bd88-b40b31926d7b/zarr/temperature_difference/0.0,1,1,23.132787027861923,23.132787027861923,23.132787027861923,23.132787027861923,52.0,0.0029862428707337425,0.0029862428707337425,23,23,23,23,23,23,23,23,23,23,23
GET,/difference-results/0b9b4114-aee9-4e76-bd88-b40b31926d7b/zarr/y/0,1,0,7.60199996875599,7.60199996875599,7.60199996875599,7.60199996875599,5768.0,0.0029862428707337425,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/difference-results/0bfe4ba0-0a3d-45d4-88da-796a7098da91/zarr/temperature_difference/0.0,1,1,69.17135999538004,69.17135999538004,69.17135999538004,69.17135999538004,52.0,0.0029862428707337425,0.0029862428707337425,69,69,69,69,69,69,69,69,69,69,69
GET,/difference-results/0bfe4ba0-0a3d-45d4-88da-796a7098da91/zarr/temperature_difference/0.1,1,1,302.04756202874705,302.04756202874705,302.04756202874705,302.04756202874705,52.0,0.0029862428707337425,0.0029862428707337425,300,300,300,300,300,300,300,300,300,300,300
GET,/difference-results/0bfe4ba0-0a3d-45d4-88da-796a7098da91/zarr/y/0,1,0,12.275604996830225,12.275604996830225,12.275604996830225,12.275604996830225,5768.0,0.0029862428707337425,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/0c271e64-3526-4e4e-a5b0-6311a44e6449/zarr/.zmetadata,6,0,6,9.325040329713374,4.905755980871618,25.182006997056305,669.0,0.017917457224402456,0.0,6,6,9,9,25,25,25,25,25,25,25
GET,/difference-results/0c271e64-3526-4e4e-a5b0-6311a44e6449/zarr/temperature_difference/0.0,3,3,71,66.76512066042051,28.05305999936536,101.43086698371917,52.0,0.008958728612201228,0.008958728612201228,71,71,100,100,100,100,100,100,100,100,100
GET,/difference-results/0c271e64-3526-4e4e-a5b0-6311a44e6449/zarr/temperature_difference/0.1,1,1,79.12591699277982,79.12591699277982,79.12591699277982,79.12591699277982,52.0,0.0029862428707337425,0.0029862428707337425,79,79,79,79,79,79,79,79,79,79,79
GET,/difference-results/0c271e64-3526-4e4e-a5b0-6311a44e6449/zarr/temperature_difference/1.0,3,3,68,67.63704802142456,50.55125302169472,84.84740502899513,52.0,0.008958728612201228,0.008958728612201228,68,68,85,85,85,85,85,85,85,85,85
GET,/difference-results/0c271e64-3526-4e4e-a5b0-6311a44e6449/zarr/temperature_difference/1.1,1,1,27.86083403043449,27.86083403043449,27.86083403043449,27.86083403043449,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
