Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,23,0,5,5.416874702938872,3.164710011333227,13.576637953519821,413240.0,0.0127802007107365,0.0,5,5,6,6,6,12,14,14,14,14,14
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,29,0,4,23.078901665124658,2.5968130212277174,563.5097359772772,61128.0,0.016114166113537325,0.0,4,4,4,5,6,6,560,560,560,560,560
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.2,26,0,4,9.09447230738946,2.6183410082012415,46.68527701869607,3690.0,0.014447183412136912,0.0,4,4,5,6,44,44,47,47,47,47,47
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,24,0,4,8.09226240865731,3.0146270291879773,98.11203298158944,399885.0,0.013335861611203302,0.0,4,4,5,5,5,5,98,98,98,98,98
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,28,0,4,6.031266771190401,2.907437039539218,37.71719406358898,60200.0,0.01555850521307052,0.0,4,4,4,4,6,33,38,38,38,38,38
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.2,28,0,4,19.088173210288264,2.436752081848681,184.6740790642798,3690.0,0.01555850521307052,0.0,4,4,43,44,47,55,180,180,180,180,180
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,193,0,43,102.37746715601148,2.645568922162056,1044.759436044842,2.0,0.10724255379009323,0.0,43,46,48,65,410,440,670,910,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,193,0,5,127.5751786228086,2.554164966568351,669.8316840920597,17.0,0.10724255379009323,0.0,5,47,360,380,410,460,510,570,670,670,670
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,15,0,4,4.139031198186179,3.1042450573295355,6.349256029352546,217722.0,0.008334913507002065,0.0,4,4,4,5,6,6,6,6,6,6,6
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,11,0,4,6.683799533427439,3.263987018726766,30.21682903636247,171727.0,0.006112269905134847,0.0,4,4,4,4,9,30,30,30,30,30,30
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,19,0,5,5.590958796490572,3.3298549242317677,12.730767019093037,517335.0,0.010557557108869282,0.0,5,5,6,6,13,13,13,13,13,13,13
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,10,0,4,4.436626611277461,2.9992670752108097,10.252661071717739,180873.0,0.0055566090046680425,0.0,4,4,4,5,10,10,10,10,10,10,10
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,14,0,4,9.509132052439131,2.753666019998491,45.60105293057859,127872.0,0.00777925260653526,0.0,4,4,4,6,43,46,46,46,46,46,46
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,16,0,5,6.33182156161638,3.6833470221608877,18.776632961817086,445910.0,0.008890574407468868,0.0,5,7,7,7,8,19,19,19,19,19,19
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.0,12,0,4,4.494794081741323,3.2217289553955197,11.41220098361373,19122.0,0.006667930805601651,0.0,4,4,4,4,5,11,11,11,11,11,11
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.1,20,0,4,21.57751535414718,2.673964947462082,116.03807902429253,6498.0,0.011113218009336085,0.0,4,38,45,47,52,120,120,120,120,120,120
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.2,14,0,4,22.738648927770555,2.663134946487844,56.336865993216634,6498.0,0.00777925260653526,0.0,6,46,47,47,47,56,56,56,56,56,56
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,16,0,4,4.314198704378214,2.8843259206041694,5.458242027089,232934.0,0.008890574407468868,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,7,0,5,14.00835472824318,3.29722894821316,70.25778607930988,184013.0,0.00388962630326763,0.0,5,6,6,6,70,70,70,70,70,70,70
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.2,10,0,6,9.404950600583106,4.122996004298329,36.53133101761341,742817.0,0.0055566090046680425,0.0,6,6,8,14,37,37,37,37,37,37,37
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,17,0,4,8.714317707070972,2.990709966979921,40.74605496134609,279890.0,0.009446235307935672,0.0,4,5,6,7,31,41,41,41,41,41,41
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,16,0,4,19.202651434170548,2.9102390399202704,182.32722801622003,171847.0,0.008890574407468868,0.0,5,5,12,12,48,180,180,180,180,180,180
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.2,18,0,4,9.020518408053452,3.073405008763075,72.67700007651001,345629.0,0.010001896208402477,0.0,5,6,6,7,10,73,73,73,73,73,73
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zattrs,207,0,16,93.18096422171895,2.5158749194815755,1321.3481650454924,2.0,0.11502180639662848,0.0,16,46,48,66,370,420,440,480,1300,1300,1300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zgroup,207,0,5,120.90552748003209,2.6129749603569508,982.2290879674256,17.0,0.11502180639662848,0.0,5,46,320,350,390,430,500,650,980,980,980
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.0,27,0,4,7.449715781991404,3.0776798957958817,58.05753800086677,272028.0,0.015002844312603715,0.0,4,5,5,5,11,30,58,58,58,58,58
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.1,31,0,4,6.159763610471161,2.577192964963615,29.8811070388183,33438.0,0.017225487914470934,0.0,4,4,4,5,15,30,30,30,30,30,30
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.2,11,0,3,17.45642971416766,2.9495209455490112,102.36027196515352,3690.0,0.006112269905134847,0.0,3,4,12,12,51,100,100,100,100,100,100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.0,19,0,5,9.369428061242951,3.587897983379662,46.011529047973454,305480.0,0.010557557108869282,0.0,5,5,6,9,43,46,46,46,46,46,46
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.1,20,0,4,5.227985716192052,2.5948960101231933,26.459150947630405,34138.0,0.011113218009336085,0.0,4,4,4,4,17,26,26,26,26,26,26
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.2,30,0,4,19.651091595490772,2.736656926572323,117.3250200226903,3690.0,0.01666982701400413,0.0,4,7,44,45,48,48,120,120,120,120,120
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.0,25,0,4,5.8762869238853455,3.0576720600947738,31.7356470040977,303719.0,0.013891522511670107,0.0,4,5,5,5,6,15,32,32,32,32,32
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.1,30,0,4,8.69465284049511,2.6183839654549956,96.7792720766738,33143.0,0.01666982701400413,0.0,4,4,4,5,24,30,97,97,97,97,97
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.2,26,0,4,16.471113620075183,2.9372029239311814,65.07085403427482,3690.0,0.014447183412136912,0.0,4,9,43,44,47,48,65,65,65,65,65
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,206,0,43,99.25410774416625,2.5793410604819655,795.2343999641016,2.0,0.11446614549616169,0.0,43,46,48,120,370,420,550,660,800,800,800
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,206,0,5,132.4486233496324,2.7502229204401374,1548.0858789524063,17.0,0.11446614549616169,0.0,5,47,340,360,410,500,590,760,1500,1500,1500
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,17,0,4,4.896314602400012,3.0779140070080757,16.435522004030645,235948.0,0.009446235307935672,0.0,4,4,5,5,8,16,16,16,16,16,16
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,18,0,4,4.1387824846121175,3.007597988471389,5.457445979118347,256951.0,0.010001896208402477,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,16,0,5,5.482259635755327,4.09345596563071,7.76207004673779,768712.0,0.008890574407468868,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,14,0,4,5.0477101384396,3.1123680528253317,15.58908901643008,127250.0,0.00777925260653526,0.0,4,5,5,5,6,16,16,16,16,16,16
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,20,0,5,6.340599380200729,2.555512939579785,34.67435599304736,109661.0,0.011113218009336085,0.0,5,6,6,6,10,35,35,35,35,35,35
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,15,0,4,4.59171428034703,3.1930760014802217,11.031022993847728,150114.0,0.008334913507002065,0.0,4,5,5,5,6,11,11,11,11,11,11
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,14,0,4,18.863812513050757,2.6069609448313713,147.50187110621482,20122.0,0.00777925260653526,0.0,4,5,5,38,40,150,150,150,150,150,150
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,23,0,4,5.149507211804714,2.1963879698887467,30.855159042403102,25037.0,0.0127802007107365,0.0,4,4,4,5,5,10,31,31,31,31,31
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,15,0,4,7.814652798697352,2.771478029899299,62.33421002980322,101046.0,0.008334913507002065,0.0,4,4,4,5,7,62,62,62,62,62,62
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,21,0,4,5.4457965251501825,2.8535210294649005,22.236417047679424,181267.0,0.01166887890980289,0.0,4,4,5,5,7,13,22,22,22,22,22
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,14,0,5,5.76249959080347,3.485347959212959,19.9546180665493,202475.0,0.00777925260653526,0.0,5,5,5,5,7,20,20,20,20,20,20
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,9,0,5,4.930068777563672,3.64712905138731,6.847449927590787,508703.0,0.005000948104201239,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,11,0,4,4.151475001973185,3.0886270105838776,6.193262059241533,137840.0,0.006112269905134847,0.0,4,4,5,5,5,6,6,6,6,6,6
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,17,0,4,5.3259444642154605,2.8296069940552115,29.74009409081191,144114.0,0.009446235307935672,0.0,4,4,4,4,5,30,30,30,30,30,30
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,22,0,4,14.310789543246342,2.7547499630600214,221.67398605961353,168720.0,0.012224539810269695,0.0,4,4,4,5,11,12,220,220,220,220,220
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,240,0,6,82.33266249541582,2.569288946688175,884.5771129708737,2.0,0.13335861611203303,0.0,7,46,48,64,330,370,430,470,880,880,880
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,240,0,4,1061.4775790236308,2.6930460007861257,118176.58398405183,17.0,0.13335861611203303,0.0,4,8,46,290,340,380,420,490,118000,118000,118000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,43,0,8,10.928932030490317,6.0996259562671185,52.27579502388835,1820119.0,0.023893418720072584,0.0,8,9,9,9,21,35,52,52,52,52,52
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,41,0,5,18.758577413902415,4.135900060646236,321.18685997556895,736603.0,0.022782096919138975,0.0,5,6,6,6,7,77,320,320,320,320,320
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,37,0,8,10.2613374899217,5.854885093867779,58.94185497891158,1765529.0,0.02055945331727176,0.0,8,8,9,9,13,38,59,59,59,59,59
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,29,0,6,7.2463831647524035,3.7150849821045995,58.036938891746104,707683.0,0.016114166113537325,0.0,6,6,6,6,7,8,58,58,58,58,58
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,48,0,8,10.554732391028665,5.927814985625446,94.22995592467487,1701096.0,0.026671723222406605,0.0,8,8,9,9,11,19,94,94,94,94,94
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,35,0,5,22.87047777125346,3.9631969993934035,483.5146450204775,687405.0,0.01944813151633815,0.0,5,6,6,7,14,110,480,480,480,480,480
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,238,0,44,597.07081862559,2.5505180237814784,118495.68992503919,2.0,0.1322472943110994,0.0,44,46,48,51,430,510,560,590,118000,118000,118000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,238,0,5,630.5432455964434,2.7164730709046125,118071.76055095624,17.0,0.1322472943110994,0.0,5,45,360,390,450,520,750,1100,118000,118000,118000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,17,0,4,8.009241530945634,3.077005036175251,60.634766006842256,234308.0,0.009446235307935672,0.0,4,5,5,7,11,61,61,61,61,61,61
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,19,0,5,6.793878745826843,3.297729999758303,40.419865981675684,315918.0,0.010557557108869282,0.0,5,5,5,6,9,40,40,40,40,40,40
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,11,0,6,14.340186914937062,4.205089993774891,98.69107406120747,854529.0,0.006112269905134847,0.0,6,6,8,8,8,99,99,99,99,99,99
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,11,0,3,15.050789722326128,2.995432005263865,85.2832579985261,123283.0,0.006112269905134847,0.0,3,4,5,5,49,85,85,85,85,85,85
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,7,0,3,3.589310317433306,2.954149036668241,4.790564998984337,56919.0,0.00388962630326763,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,7,0,3,3.7277381301724484,2.9876939952373505,4.749607061967254,154047.0,0.00388962630326763,0.0,3,4,5,5,5,5,5,5,5,5,5
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.0,13,0,4,9.32170705905614,2.6334169087931514,42.77971701230854,24069.0,0.007223591706068456,0.0,4,4,4,4,41,43,43,43,43,43,43
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.1,16,0,4,10.043964088254143,2.7364599518477917,75.90168504975736,28815.0,0.008890574407468868,0.0,4,5,6,6,24,76,76,76,76,76,76
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.2,26,0,4,5.288974440190941,2.8756149113178253,36.2099859630689,159307.0,0.014447183412136912,0.0,4,4,4,5,5,6,36,36,36,36,36
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,16,0,4,4.776332694746088,2.8734590159729123,15.09133807849139,162979.0,0.008890574407468868,0.0,4,5,5,5,6,15,15,15,15,15,15
