Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,275,0,5,11.848623775030402,2.928361063823104,260.5237119132653,413240.0,0.15283254104934546,0.0,5,6,9,11,23,35,78,160,260,260,260
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,275,0,4,12.097261040471494,2.1858690306544304,314.3283319659531,61128.0,0.15283254104934546,0.0,4,6,8,10,20,39,100,220,310,310,310
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.2,267,0,4,18.803522503526693,2.387120039202273,290.947699919343,3690.0,0.1483865034915463,0.0,4,9,26,44,47,58,110,200,290,290,290
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,265,0,5,11.420037811797744,3.006830927915871,190.8114549005404,399885.0,0.14727499410209652,0.0,5,6,8,10,27,46,60,130,190,190,190
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,282,0,4,11.32435465837558,2.2773330565541983,256.26247306354344,60200.0,0.1567228239124197,0.0,4,5,6,8,20,41,130,170,260,260,260
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.2,278,0,4,20.397071533990527,2.245427924208343,364.500891068019,3690.0,0.15449980513352013,0.0,4,8,20,43,47,73,170,260,360,360,360
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,1494,0,5,383.31849647669054,2.225344069302082,32660.08611198049,2.0,0.8302975139189894,0.0,5,17,45,47,90,750,6500,9600,31000,33000,33000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,1495,0,5,583.6252759974668,2.236273023299873,26155.868267989717,17.0,0.8308532686137143,0.0,5,10,28,45,400,3800,10000,14000,25000,26000,26000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,175,0,4,10.14769185400967,2.651647082529962,276.9472060026601,217722.0,0.0972570715768562,0.0,4,6,7,9,15,27,69,160,280,280,280
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,178,0,4,7.900637637933695,2.608344075269997,76.96562597993761,171727.0,0.09892433566103087,0.0,4,5,7,9,17,26,46,64,77,77,77
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,181,0,6,15.904012377353293,3.2337330048903823,299.31575304362923,517335.0,0.10059159974520555,0.0,6,8,11,14,27,41,190,290,300,300,300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,152,0,4,9.639824290245183,2.5873039849102497,197.58484896738082,180873.0,0.08447471359818366,0.0,4,5,7,8,15,35,63,120,200,200,200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,177,0,4,12.477172015098024,2.40713800303638,246.82846700306982,127872.0,0.09836858096630598,0.0,4,6,8,10,27,45,140,150,250,250,250
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,181,0,5,12.895612141956159,2.8881460893899202,314.50426997616887,445910.0,0.10059159974520555,0.0,5,7,8,11,22,37,75,190,310,310,310
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.0,180,0,4,10.830195382004604,2.227810095064342,281.0948070837185,19122.0,0.10003584505048066,0.0,4,5,7,9,22,31,74,200,280,280,280
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.1,155,0,4,16.062149680369803,2.401949022896588,252.33280402608216,6498.0,0.08614197768235834,0.0,4,7,15,35,47,54,62,110,250,250,250
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.2,176,0,5,19.346965285049837,2.2090700222179294,477.35066106542945,6498.0,0.09781282627158108,0.0,5,8,18,38,47,57,97,360,480,480,480
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,155,0,5,12.140864705396515,2.7011920465156436,155.06974200252444,232934.0,0.08614197768235834,0.0,5,6,8,10,26,51,99,140,160,160,160
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,147,0,4,10.144818291467216,2.685382030904293,176.37166799977422,184013.0,0.0816959401245592,0.0,4,6,8,11,23,39,62,88,180,180,180
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.2,162,0,6,14.169192525132754,3.6729169078171253,198.69925896637142,742817.0,0.09003226054543259,0.0,6,8,11,14,28,43,94,150,200,200,200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,145,0,5,12.999762143490129,2.750835963524878,240.85770593956113,279890.0,0.08058443073510942,0.0,5,6,9,12,30,43,140,140,240,240,240
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,167,0,5,9.019416110021268,2.548560965806246,71.02184800896794,171847.0,0.09281103401905705,0.0,5,6,9,10,21,32,53,55,71,71,71
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.2,141,0,5,11.183757166516907,2.7993699768558145,141.18724106810987,345629.0,0.07836141195620985,0.0,5,6,8,9,20,44,79,130,140,140,140
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zattrs,1478,0,5,464.84331470948524,2.1583230700343847,35437.68900097348,2.0,0.8214054388033912,0.0,5,26,45,47,140,2900,7000,11000,27000,35000,35000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zgroup,1478,0,5,487.87127515981325,2.3443589452654123,35389.51276300941,17.0,0.8214054388033912,0.0,5,10,24,44,270,2900,7200,13000,25000,35000,35000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.0,283,0,5,12.53094825714287,2.590500982478261,246.78009108174592,272028.0,0.1572785786071446,0.0,5,6,7,10,22,43,120,210,250,250,250
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.1,291,0,4,16.096768955959334,2.3201799485832453,304.39783597830683,33438.0,0.16172461616494374,0.0,4,5,9,14,34,62,190,250,300,300,300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.2,301,0,4,17.18907112076235,2.2151999874040484,286.8218419607729,3690.0,0.16728216311219266,0.0,4,11,22,43,47,54,78,87,290,290,290
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.0,290,0,5,11.767120896999177,2.8106169775128365,337.1929050190374,305480.0,0.16116886147021883,0.0,5,6,8,10,20,31,94,230,340,340,340
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.1,289,0,4,10.468199149025507,2.2905049845576286,165.8479830948636,34138.0,0.16061310677549395,0.0,4,5,6,9,24,45,69,130,170,170,170
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.2,305,0,5,20.14578036834165,2.2829860681667924,426.2351110810414,3690.0,0.16950518189109223,0.0,5,10,22,44,47,57,120,230,430,430,430
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.0,304,0,5,11.137488394237344,2.736310940235853,250.92008605133742,303719.0,0.16894942719636732,0.0,5,6,8,9,20,37,84,130,250,250,250
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.1,292,0,4,13.068970964985503,2.1424900041893125,282.82907605171204,33143.0,0.16228037085966862,0.0,4,6,8,10,21,54,150,250,280,280,280
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.2,275,0,4,18.632624196735296,2.207105979323387,291.0757079953328,3690.0,0.15283254104934546,0.0,4,8,16,31,48,62,130,250,290,290,290
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,1499,0,5,463.25499306594753,2.204624004662037,27709.64869891759,2.0,0.833076287392614,0.0,5,26,46,48,160,1900,8800,14000,23000,28000,28000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,1499,0,5,538.4896633379426,2.3210420040413737,24215.945717995055,17.0,0.833076287392614,0.0,5,11,31,45,350,3400,8700,15000,23000,24000,24000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,174,0,4,8.6450892508608,2.5152000598609447,114.49918593280017,235948.0,0.09670131688213131,0.0,4,5,7,9,18,25,45,97,110,110,110
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,161,0,5,10.209379145754097,2.704281941987574,110.32055097166449,256951.0,0.0894765058507077,0.0,5,6,9,11,25,37,57,89,110,110,110
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,166,0,6,15.309023084567793,3.525296924635768,244.53823000658303,768712.0,0.09225527932433217,0.0,6,8,11,14,35,64,96,180,240,240,240
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,173,0,5,14.570935701983684,2.5853620609268546,367.99026804510504,127250.0,0.09614556218740641,0.0,5,7,9,12,21,43,130,240,370,370,370
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,161,0,4,10.308474831583892,2.3571570636704564,193.9670069841668,109661.0,0.0894765058507077,0.0,4,6,8,9,18,37,71,120,190,190,190
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,181,0,4,8.950535573312262,2.404891070909798,168.33962500095367,150114.0,0.10059159974520555,0.0,4,5,7,8,18,23,51,110,170,170,170
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,162,0,4,13.518970466885762,2.2623420227319,308.1148179480806,20122.0,0.09003226054543259,0.0,4,5,8,11,25,39,130,270,310,310,310
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,155,0,4,7.879649174039162,2.2267389576882124,146.6300489846617,25037.0,0.08614197768235834,0.0,4,4,6,7,14,27,40,120,150,150,150
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,188,0,4,12.072346458072834,2.3426859406754375,160.36417509894818,101046.0,0.1044818826082798,0.0,4,6,8,16,30,46,96,150,160,160,160
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,181,0,4,9.84093287923677,2.680573961697519,190.25207089725882,181267.0,0.10059159974520555,0.0,4,5,6,8,19,31,61,120,190,190,190
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,175,0,5,11.555102502128907,2.613326068967581,209.6434129634872,202475.0,0.0972570715768562,0.0,5,6,8,10,22,38,140,160,210,210,210
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,172,0,5,9.468050843489161,3.2486349809914827,224.13338406477123,508703.0,0.09558980749268152,0.0,5,6,8,8,17,24,57,60,220,220,220
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,155,0,4,10.495635594481662,2.4783900007605553,223.15762902144343,137840.0,0.08614197768235834,0.0,4,5,6,7,18,45,67,150,220,220,220
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,161,0,4,8.420567075947519,2.6020380901172757,77.48487289063632,144114.0,0.0894765058507077,0.0,4,5,7,9,21,30,42,76,77,77,77
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,156,0,4,8.391470636408298,2.5418599834665656,73.75551504082978,168720.0,0.08669773237708324,0.0,4,5,6,7,16,34,62,68,74,74,74
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,1517,0,5,522.3104460436566,2.1979889133945107,23133.5671429988,2.0,0.843079871897662,0.0,5,20,45,47,270,2800,9300,14000,22000,23000,23000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,1518,0,5,463.54778878808287,2.3201850708574057,29893.887677928433,17.0,0.8436356265923869,0.0,5,9,23,43,280,2400,8700,12000,22000,30000,30000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,396,0,8,13.33501504150906,5.495791905559599,260.331196943298,1820119.0,0.22007885911105746,0.0,8,10,12,13,20,34,83,120,260,260,260
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,410,0,6,14.418507433814428,3.596986993215978,361.3862100755796,736603.0,0.22785942483720595,0.0,6,8,10,12,24,40,110,250,360,360,360
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,433,0,8,14.357275954892915,5.356049980036914,366.65838200133294,1765529.0,0.24064178281587847,0.0,8,9,11,13,24,43,71,98,370,370,370
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,424,0,6,11.89927992390091,3.5349789541214705,279.4491179520264,707683.0,0.23563999056335444,0.0,6,7,9,11,24,36,63,120,280,280,280
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,424,0,8,12.95837863372586,5.246040993370116,181.23634601943195,1701096.0,0.23563999056335444,0.0,8,10,11,13,22,37,57,91,180,180,180
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,432,0,5,12.584139238579493,3.416305989958346,239.27246499806643,687405.0,0.24008602812115357,0.0,5,7,9,10,22,43,98,150,240,240,240
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,1444,0,5,496.8369926155546,2.1909900242462754,27475.691678002477,2.0,0.8025097791827448,0.0,5,23,46,48,400,2800,8000,11000,25000,27000,27000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,1444,0,5,562.482031145929,2.258100896142423,26404.612555983476,17.0,0.8025097791827448,0.0,5,10,26,45,240,3700,9800,13000,26000,26000,26000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,144,0,5,15.66965363114529,2.6504499837756157,300.2591509139165,234308.0,0.08002867604038452,0.0,5,7,11,14,28,68,140,160,300,300,300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,145,0,5,12.921511280703648,2.7260869974270463,294.61257508955896,315918.0,0.08058443073510942,0.0,5,7,10,14,26,33,58,220,290,290,290
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,176,0,6,10.272819149990523,3.837475902400911,154.7044700710103,854529.0,0.09781282627158108,0.0,6,8,10,12,18,25,49,84,150,150,150
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,186,0,4,10.548699680986184,2.509500947780907,299.47163502220064,123283.0,0.10337037321883001,0.0,4,6,8,9,17,29,55,260,300,300,300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,166,0,4,12.57650301292404,2.2809020010754466,245.26663101278245,56919.0,0.09225527932433217,0.0,4,6,8,11,30,50,82,160,250,250,250
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,185,0,4,9.659215848817414,2.4391169426962733,217.3268540063873,154047.0,0.10281461852410512,0.0,4,5,7,9,17,32,61,190,220,220,220
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.0,156,0,4,12.145372281501738,2.2806660272181034,310.5504779377952,24069.0,0.08669773237708324,0.0,4,6,7,9,18,47,120,140,310,310,310
