Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,156,0,4,7.901280542286352,2.7420580154284835,223.4360920265317,413240.0,0.08671462564115649,0.0,5,5,6,6,9,19,44,90,220,220,220
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,191,0,3,5.338976352904675,2.405348001047969,95.12739593628794,61128.0,0.10616983011192878,0.0,3,4,5,5,7,15,25,45,95,95,95
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.2,176,0,4,13.225548228629949,2.3668339708819985,157.83150494098663,3690.0,0.09783188533874065,0.0,4,5,8,13,46,48,51,140,160,160,160
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,172,0,5,7.851469845559751,3.0694729648530483,254.57811704836786,399885.0,0.09560843339922383,0.0,5,5,6,6,9,13,39,100,250,250,250
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,192,0,4,8.454600156862094,2.3891490418463945,297.8576709283516,60200.0,0.10672569309680799,0.0,4,4,4,6,9,16,60,180,300,300,300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.2,186,0,4,14.153235389160052,2.350574010051787,174.93605194613338,3690.0,0.10339051518753274,0.0,4,5,9,43,46,48,53,160,170,170,170
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,599,0,6,345.63496465855377,2.2950160782784224,29600.044057006016,2.0,0.33296192794264573,0.0,6,45,47,49,410,490,6400,8300,30000,30000,30000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,599,0,4,379.5886598459409,2.3948330199345946,30246.485310024582,17.0,0.33296192794264573,0.0,4,9,46,49,410,520,6700,9700,30000,30000,30000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,115,0,4,7.528620501777724,2.7214200235903263,182.326246984303,217722.0,0.06392424326110895,0.0,4,5,6,7,10,15,41,57,180,180,180
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,100,0,4,6.451029417803511,2.6101949624717236,85.14808106701821,171727.0,0.05558629848792083,0.0,4,5,5,5,8,18,55,85,85,85,85
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,111,0,5,7.511774448233212,3.240672987885773,99.380171042867,517335.0,0.06170079132159212,0.0,5,5,5,6,8,21,51,59,99,99,99
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,114,0,4,5.250690236336371,2.6407849509269,54.27854903973639,180873.0,0.06336838027622974,0.0,4,5,5,5,7,10,14,19,54,54,54
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,111,0,4,4.77786270507217,2.5976159377023578,30.44253308326006,127872.0,0.06170079132159212,0.0,4,4,5,5,6,9,17,22,30,30,30
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,102,0,5,6.489093653976406,3.0025880550965667,80.39647911209613,445910.0,0.05669802445767924,0.0,5,5,6,6,9,13,17,17,80,80,80
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.0,99,0,4,8.424155829201519,2.508081030100584,138.81401997059584,19122.0,0.05503043550304162,0.0,4,4,5,5,15,46,84,140,140,140,140
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.1,91,0,4,14.830172110533157,2.4076589616015553,71.24768907669932,6498.0,0.05058353162400795,0.0,4,7,14,44,46,48,64,71,71,71,71
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.2,103,0,4,15.665919006829268,2.4266981054097414,228.31814608071,6498.0,0.05725388744255845,0.0,4,5,12,44,47,48,50,62,230,230,230
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,112,0,4,5.546274999297956,2.635229961015284,40.81267898436636,232934.0,0.06225665430647132,0.0,4,5,6,7,10,12,16,19,41,41,41
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,97,0,4,4.821224115337677,2.360341022722423,43.32103207707405,184013.0,0.053918709533283204,0.0,4,4,5,5,7,10,13,43,43,43,43
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.2,100,0,6,8.967514941468835,3.6339838989079,78.74898100271821,742817.0,0.05558629848792083,0.0,6,7,8,9,16,39,50,79,79,79,79
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,126,0,4,7.449536073383772,2.747884951531887,60.847589978948236,279890.0,0.07003873609478024,0.0,4,5,5,6,13,27,52,60,61,61,61
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,92,0,4,8.567257008626653,2.5461659533903003,260.12099999934435,171847.0,0.05113939460888716,0.0,4,4,5,5,9,11,67,260,260,260,260
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.2,99,0,4,5.523724401501393,3.0240979976952076,43.634449946694076,345629.0,0.05503043550304162,0.0,4,5,5,6,8,10,22,44,44,44,44
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zattrs,603,0,6,203.27043443474963,2.3310380056500435,12306.696161045693,2.0,0.33518537988216257,0.0,6,45,47,49,340,430,2200,6300,12000,12000,12000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zgroup,604,0,5,310.2750326076982,2.5472179986536503,18364.34831202496,17.0,0.33574124286704177,0.0,5,16,47,71,370,590,3600,7300,18000,18000,18000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.0,161,0,4,6.6391651320519935,2.859549946151674,214.23157502431422,272028.0,0.08949394056555253,0.0,4,5,5,6,8,11,16,38,210,210,210
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.1,182,0,4,7.5956036926472335,2.1874799858778715,194.84143611043692,33438.0,0.1011670632480159,0.0,4,4,5,6,11,25,41,130,190,190,190
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.2,186,0,4,16.115799098731248,2.3004700196906924,153.5961099434644,3690.0,0.10339051518753274,0.0,4,6,43,44,46,47,61,130,150,150,150
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.0,159,0,4,6.920744507550116,2.769978018477559,86.43489691894501,305480.0,0.08838221459579411,0.0,4,5,5,6,9,19,55,60,86,86,86
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.1,168,0,3,6.162743845682901,2.4315009359270334,76.05703198350966,34138.0,0.09338498145970699,0.0,3,4,5,5,9,17,50,58,76,76,76
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.2,152,0,4,14.266550573857353,2.3598510306328535,54.59042300935835,3690.0,0.08449117370163965,0.0,4,6,21,43,47,49,53,54,55,55,55
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.0,198,0,4,6.843650673581946,2.8437429573386908,198.2840639539063,303719.0,0.11006087100608324,0.0,4,5,6,7,9,16,28,56,200,200,200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.1,195,0,4,9.748685765318955,2.30680697131902,341.70373901724815,33143.0,0.1083932820514456,0.0,4,4,5,5,10,42,69,260,340,340,340
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.2,166,0,4,13.430131804787116,2.3628839990124106,167.829001089558,3690.0,0.09227325548994857,0.0,4,4,8,12,46,49,79,100,170,170,170
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,640,0,5,250.31761765021656,2.2561700316146016,12630.909063038416,2.0,0.3557523103226933,0.0,5,44,47,48,370,450,4500,6400,13000,13000,13000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,640,0,4,264.64178724163503,2.432520966976881,16827.398639987223,17.0,0.3557523103226933,0.0,4,9,45,47,360,410,4000,8500,17000,17000,17000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,109,0,4,4.582429798149051,2.5098900077864528,15.29787399340421,235948.0,0.0605890653518337,0.0,4,5,5,5,7,9,11,13,15,15,15
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,90,0,4,5.388135666079405,2.6767069939523935,26.14777407143265,256951.0,0.05002766863912874,0.0,4,5,6,6,10,14,15,26,26,26,26
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,106,0,6,7.0247006084207655,3.734702942892909,53.79951209761202,768712.0,0.058921476397196075,0.0,6,6,7,7,9,14,17,31,54,54,54
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,81,0,4,11.433693941073193,2.4928749771788716,281.3260570401326,127250.0,0.04502490177521587,0.0,4,4,6,6,8,45,97,280,280,280,280
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,111,0,4,10.994232628863674,2.54595500882715,259.14831599220634,109661.0,0.06170079132159212,0.0,4,5,6,8,16,36,75,160,260,260,260
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,109,0,4,5.845013364013114,2.255041035823524,80.6400909787044,150114.0,0.0605890653518337,0.0,4,4,5,5,8,13,33,50,81,81,81
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,92,0,3,7.551362910105483,2.2188789444044232,206.809758907184,20122.0,0.05113939460888716,0.0,3,4,5,5,8,12,76,210,210,210,210
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,120,0,4,5.701904962188564,2.3441859520971775,50.82307197153568,25037.0,0.066703558185505,0.0,4,4,5,5,9,14,48,50,51,51,51
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,102,0,4,7.894017929941708,2.5137310149148107,154.88984307739884,101046.0,0.05669802445767924,0.0,4,4,5,5,8,16,69,85,150,150,150
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,91,0,4,5.256338666735606,2.7609700337052345,49.35623297933489,181267.0,0.05058353162400795,0.0,4,5,5,6,7,10,15,49,49,49,49
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,116,0,4,5.718434623900223,2.747206948697567,65.16726000700146,202475.0,0.06448010624598816,0.0,4,4,4,5,8,12,45,52,65,65,65
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,101,0,5,6.030926251516558,3.2108969753608108,52.17296595219523,508703.0,0.05614216147280003,0.0,5,5,6,6,7,11,17,29,52,52,52
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,108,0,4,6.544358796586662,2.6047310093417764,186.09587103128433,137840.0,0.060033202366954495,0.0,4,4,5,5,7,10,25,42,190,190,190
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,92,0,4,8.866680978351962,2.6772490236908197,321.4302751002833,144114.0,0.05113939460888716,0.0,4,5,5,6,6,12,68,320,320,320,320
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,115,0,4,7.723594990396953,2.7084089815616608,137.4119019601494,168720.0,0.06392424326110895,0.0,4,4,5,7,13,28,49,51,140,140,140
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,621,0,5,361.55534696453304,2.0997889805585146,28046.832746942528,2.0,0.3451909136099883,0.0,5,45,47,49,320,390,5500,13000,28000,28000,28000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,621,0,4,268.9307135388843,2.3434730246663094,20808.478654013015,17.0,0.3451909136099883,0.0,4,10,46,63,330,440,4300,7400,21000,21000,21000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,254,0,8,9.303141482024065,5.579817923717201,54.95812592562288,1820119.0,0.1411891981593189,0.0,8,8,9,10,12,16,33,54,55,55,55
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,264,0,5,8.023124997800386,3.5232179798185825,103.8945319596678,736603.0,0.14674782800811098,0.0,5,6,6,7,12,21,45,63,100,100,100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,262,0,8,9.391354180548966,5.481867003254592,134.97346395161003,1765529.0,0.14563610203835256,0.0,8,8,9,10,12,14,25,51,130,130,130
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,257,0,5,7.405597138117114,3.5132979974150658,121.04671506676823,707683.0,0.14285678711395652,0.0,5,6,6,7,10,18,42,48,120,120,120
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,281,0,7,11.56437608746487,5.281897960230708,288.15657703671604,1701096.0,0.1561974987510575,0.0,7,8,9,10,12,17,65,100,290,290,290
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,249,0,5,8.26874581898701,3.497535944916308,139.82715597376227,687405.0,0.13840988323492287,0.0,5,6,7,7,11,19,51,85,140,140,140
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,643,0,5,384.01864626058153,2.246473915874958,20132.093294057995,2.0,0.3574198992773309,0.0,5,44,47,48,420,1100,6800,8900,20000,20000,20000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,644,0,4,282.556822389344,2.337579964660108,14065.007213968784,17.0,0.3579757622622101,0.0,4,8,46,49,420,600,4800,6900,14000,14000,14000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,118,0,4,10.632570747136123,2.6803299551829696,509.63014096487314,234308.0,0.06559183221574658,0.0,4,5,5,6,12,23,43,62,510,510,510
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,119,0,5,7.3942766004406355,2.7656740276142955,56.750123971141875,315918.0,0.06614769520062579,0.0,5,6,7,8,13,25,36,49,57,57,57
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,101,0,6,6.965812225365034,3.732154960744083,53.83118393365294,854529.0,0.05614216147280003,0.0,6,7,7,7,9,12,17,36,54,54,54
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,101,0,4,9.092610713214347,2.634952077642083,235.23724707774818,123283.0,0.05614216147280003,0.0,4,4,5,6,7,13,66,100,240,240,240
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,106,0,4,11.442790951202008,2.2522949147969484,249.73779497668147,56919.0,0.058921476397196075,0.0,4,4,5,6,9,20,160,170,250,250,250
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,91,0,4,7.957372483080969,2.5729910703375936,280.9902150183916,154047.0,0.05058353162400795,0.0,4,4,5,5,8,12,25,280,280,280,280
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.0,116,0,3,5.0105587900455655,2.432188019156456,74.49417095631361,24069.0,0.06448010624598816,0.0,3,4,4,5,6,11,17,49,74,74,74
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.1,101,0,3,7.091704694932272,2.4630279513075948,88.66500004660338,28815.0,0.05614216147280003,0.0,3,4,5,5,10,27,45,75,89,89,89
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.2,117,0,4,9.607190374706864,2.381523954682052,266.6696619708091,159307.0,0.06503596923086737,0.0,4,4,5,6,13,29,75,110,270,270,270
