Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,362,0,150.0,173.6098563514691,5.332365981303155,1968.560590990819,62739.0,0.4015331521992848,0.0,150,180,200,220,250,310,420,520,2000,2000,2000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.2,357,0,160.0,176.60052014817418,40.63835204578936,482.86850994918495,3690.0,0.39598711418548255,0.0,160,200,210,230,280,320,410,440,480,480,480
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,366,0,150.0,169.1436978369376,21.60468604415655,1234.4423839822412,413240.0,0.4059699826103267,0.0,150,180,200,210,250,330,460,510,1200,1200,1200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,397,0,140.0,175.02420156154903,2.7308990247547626,1906.0599739896134,61128.0,0.44035541829590075,0.0,140,180,200,220,270,300,390,550,1900,1900,1900
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.2,371,0,150.0,184.0350197790055,19.639280042611063,2138.2360809948295,3690.0,0.41151602062412895,0.0,150,200,220,230,280,330,420,510,2100,2100,2100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,332,0,140.0,162.177655313596,6.426388048566878,1578.4407950704917,399885.0,0.36825692411647115,0.0,140,170,190,210,250,290,360,390,1600,1600,1600
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,341,0,150.0,177.41669124249051,8.693921961821616,572.0460140146315,60200.0,0.3782397925413153,0.0,150,190,210,220,290,360,460,560,570,570,570
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.2,344,0,140.0,173.4734811633284,13.918565004132688,1966.5994979441166,3690.0,0.38156741534959665,0.0,140,180,210,220,280,340,390,400,2000,2000,2000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,2076,0,220.0,244.57223610704636,34.75807805079967,1149.3053459562361,2.0,2.3027149833307052,0.0,220,240,270,290,350,430,610,730,1000,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,2077,0,140.0,183.7317947535715,30.077565112151206,2373.263319954276,17.0,2.3038241909334656,0.0,140,180,220,230,300,410,630,740,1600,2400,2400
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.0,237,0,150.0,170.51622753015835,16.147007001563907,551.4797790674493,217722.0,0.2628822018542279,0.0,150,190,210,220,280,320,380,410,550,550,550
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.1,210,0,160.0,173.91754480444692,7.5774770230054855,473.4064999502152,171727.0,0.23293359657969562,0.0,160,200,220,230,280,300,330,380,470,470,470
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.0.2,210,0,140.0,167.476032180379,32.30612399056554,840.9869499737397,517335.0,0.23293359657969562,0.0,140,190,200,210,250,320,400,420,840,840,840
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.0,217,0,150.0,166.97529291150414,6.110335933044553,667.837910936214,180873.0,0.24069804979901882,0.0,150,180,200,210,250,310,370,400,670,670,670
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.1,207,0,150.0,166.5268580419133,7.709458004683256,599.3192489258945,127872.0,0.22960597377141426,0.0,150,180,200,220,260,310,370,370,600,600,600
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.1.2,237,0,150.0,181.04106631230187,8.181251934729517,1656.3757819822058,445910.0,0.2628822018542279,0.0,150,190,210,230,300,380,470,520,1700,1700,1700
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.0,233,0,140.0,164.27958250553408,38.96515700034797,445.3673219541088,19122.0,0.2584453714431861,0.0,140,170,200,210,240,310,400,410,450,450,450
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.1,236,0,150.0,181.61855489548327,22.73208904080093,1965.3756809420884,6498.0,0.26177299425146744,0.0,150,190,220,230,290,350,440,570,2000,2000,2000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/0.2.2,237,0,160.0,184.1111975871341,51.81200907099992,700.5438699852675,6498.0,0.2628822018542279,0.0,160,210,230,240,290,340,400,420,700,700,700
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.0,250,0,140.0,160.7159340074286,5.757470964454114,517.1490400098264,232934.0,0.27730190069011385,0.0,140,180,200,220,260,280,330,390,520,520,520
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.1,210,0,140.0,167.9604089308885,3.0799820087850094,653.5665600094944,184013.0,0.23293359657969562,0.0,140,180,210,220,280,340,360,440,650,650,650
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.0.2,259,0,140.0,173.13820204399096,7.412050967104733,2290.7864729641005,742817.0,0.2872847691149579,0.0,140,170,200,220,260,340,360,450,2300,2300,2300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.0,206,0,150.0,173.58923230367685,8.845797972753644,1014.0424480196089,279890.0,0.2284967661686538,0.0,150,190,210,210,280,310,380,410,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.1,230,0,160.0,172.26358035113662,35.376747022382915,716.2742820801213,171847.0,0.2551177486349047,0.0,160,200,210,220,260,310,370,420,720,720,720
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/smoke_01_hour_near_surface/1.1.2,247,0,160.0,178.09986192044926,5.17080700956285,2156.690705101937,345629.0,0.2739742778818325,0.0,160,190,210,230,270,300,360,390,2200,2200,2200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zattrs,2016,0,220.0,243.83029425815846,49.827702110633254,1272.4378460552543,2.0,2.236162527165078,0.0,220,240,270,290,360,440,570,640,960,1300,1300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/.zgroup,2017,0,140.0,181.7846806273977,22.274547023698688,1529.9714960856363,17.0,2.2372717347678384,0.0,140,190,220,230,310,430,600,660,1200,1500,1500
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.0,381,0,160.0,180.8389267832862,5.16659498680383,1246.4935129974037,272028.0,0.4226080966517335,0.0,160,190,210,230,300,360,490,520,1200,1200,1200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.1,383,0,160.0,171.38668509016625,2.2009069798514247,531.728095957078,33438.0,0.4248265118572544,0.0,160,190,210,230,280,300,360,440,530,530,530
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/0.0.2,367,0,160.0,177.31106180915918,4.146402003243566,595.5806559650227,3690.0,0.40707919021308714,0.0,160,190,220,240,280,320,390,430,600,600,600
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.0,393,0,150.0,167.69406442535194,4.150319029577076,469.45021604187787,305480.0,0.43591858788485893,0.0,150,190,210,220,260,300,340,370,470,470,470
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.1,368,0,140.0,171.70227374267796,3.2268200302496552,1269.161008996889,34138.0,0.4081883978158476,0.0,140,180,210,220,270,330,430,490,1300,1300,1300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/1.0.2,360,0,160.0,175.59750891846812,45.729663921520114,564.1701290151104,3690.0,0.3993147369937639,0.0,160,190,210,230,280,320,350,420,560,560,560
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.0,400,0,150.0,168.56705707527,15.902725979685783,599.649511044845,303719.0,0.44368304110418216,0.0,150,180,200,210,280,320,430,480,600,600,600
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.1,375,0,140.0,165.9841917709758,6.597448023967445,563.1022499874234,33143.0,0.41595285103517077,0.0,140,180,210,220,280,330,380,480,560,560,560
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/4/4326/smoke_01_hour_near_surface/2.0.2,389,0,150.0,173.18421314263375,39.88200705498457,588.8039679266512,3690.0,0.4314817574738171,0.0,150,190,210,230,280,340,390,430,590,590,590
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,2167,0,210.0,244.00191468302285,8.7530049495399,1311.3612910965458,2.0,2.4036528751819066,0.0,210,240,270,290,350,430,600,690,930,1300,1300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,2167,0,140.0,179.24664787453676,15.286538982763886,2233.598949969746,17.0,2.4036528751819066,0.0,140,180,210,230,290,400,610,700,1200,2200,2200
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,219,0,140.0,161.68376249229306,8.714815019629896,413.96564000751823,235948.0,0.24291646500453973,0.0,140,180,210,220,260,300,340,350,410,410,410
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,255,0,160.0,174.98446544495357,3.80359694827348,582.3102300055325,256951.0,0.2828479387039161,0.0,160,190,210,230,300,340,430,470,580,580,580
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,232,0,150.0,170.73116448089672,29.856933979317546,530.6013349909335,768712.0,0.2573361638404256,0.0,150,190,210,220,250,310,390,420,530,530,530
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,254,0,150.0,170.86737783805387,25.42865800205618,512.6556360628456,127250.0,0.28173873110115566,0.0,150,180,200,220,270,340,400,430,510,510,510
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,213,0,150.0,170.98855072831375,51.84334109071642,464.3166559981182,109661.0,0.23626121938797698,0.0,150,190,210,220,270,310,370,390,460,460,460
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,233,0,150.0,178.86100619004105,26.744642993435264,650.7834630319849,150114.0,0.2584453714431861,0.0,150,190,210,220,270,380,410,500,650,650,650
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,246,0,160.0,178.87392187135188,10.62579604331404,1293.6279360437766,20122.0,0.27286507027907203,0.0,160,200,210,230,280,320,380,430,1300,1300,1300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,217,0,150.0,172.5387644931494,11.468074982985854,493.7713489634916,25037.0,0.24069804979901882,0.0,150,190,210,230,280,340,410,420,490,490,490
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,240,0,150.0,172.68634894426214,8.166489074938,715.0694710435346,101046.0,0.2662098246625093,0.0,150,190,210,230,270,310,390,610,720,720,720
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,217,0,140.0,173.36000006834757,7.5524639105424285,688.2548970170319,181267.0,0.24069804979901882,0.0,140,190,210,220,280,340,450,490,690,690,690
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,223,0,140.0,164.9787166895086,7.908719009719789,567.7685219561681,202475.0,0.24735329541558154,0.0,140,180,200,210,260,320,430,500,570,570,570
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,228,0,160.0,176.3714471297837,14.074443955905735,458.6642789654434,508703.0,0.2528993334293838,0.0,160,200,220,230,300,350,390,400,460,460,460
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,245,0,140.0,167.21689470340402,13.10533401556313,516.3688149768859,137840.0,0.2717558626763116,0.0,140,180,210,220,280,340,390,430,520,520,520
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,232,0,150.0,176.94038292142193,2.878948929719627,1972.3210230004042,144114.0,0.2573361638404256,0.0,160,190,210,220,260,300,410,440,2000,2000,2000
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,214,0,160.0,171.6942895523699,10.983919026330113,533.7727699661627,168720.0,0.23737042699073743,0.0,160,180,210,230,280,320,390,470,530,530,530
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,2035,0,210.0,236.8565440977665,20.272345980629325,788.8051610207185,2.0,2.2572374716175267,0.0,210,240,260,290,330,400,520,610,750,790,790
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,2036,0,140.0,183.60155912280615,24.622631957754493,2273.303693975322,17.0,2.258346679220287,0.0,140,190,220,240,310,440,560,630,1700,2300,2300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,577,0,150.0,171.94940842929387,7.629641913808882,573.9519410999492,1820119.0,0.6400127867927827,0.0,150,190,220,230,280,310,360,410,570,570,570
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,595,0,140.0,170.44308165503088,4.297040984965861,2102.6682360097766,736603.0,0.6599785236424709,0.0,140,180,210,220,270,310,390,450,2100,2100,2100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.0,564,0,150.0,177.87058363959247,6.987532018683851,2531.039067078382,1765529.0,0.6255930879568968,0.0,150,190,210,230,270,330,420,460,2500,2500,2500
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/1.0.1,582,0,140.0,173.91087828824917,8.758025942370296,2306.0401880647987,707683.0,0.645558824806585,0.0,140,190,210,220,250,310,430,490,2300,2300,2300
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.0,587,0,150.0,168.14550316656164,6.8462659837678075,777.439949917607,1701096.0,0.6511048628203873,0.0,150,190,210,220,260,310,360,430,780,780,780
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/2.0.1,564,0,150.0,171.21070098022085,4.500698065385222,1080.4426879622042,687405.0,0.6255930879568968,0.0,150,190,210,220,270,310,380,460,1100,1100,1100
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zattrs,2078,0,220.0,244.96703329470316,40.29660695232451,1555.8028059313074,2.0,2.3049333985362264,0.0,220,240,270,290,350,430,620,720,1200,1600,1600
GET,/collections/air_quality_conus_lambert/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_near_surface/0/4326/.zgroup,2079,0,140.0,186.6809437231722,37.52760309726,2162.5861909706146,17.0,2.3060426061389867,0.0,140,190,220,230,310,460,690,850,1200,2200,2200
